episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,2581.0,0,0.0,0,0.0,0,0.0,37.134073458908624
1,KL001,1,1103.0,2,79.0,0,0.0,0,0.0,-37.38116023098253
2,KL001,1,735.0,0,0.0,0,0.0,0,0.0,37.41409127207732
3,KL001,1,769.0,0,0.0,0,0.0,0,0.0,37.3946291381459
4,KL001,1,952.0,1,41.0,0,0.0,0,0.0,-1.3936722326467716
5,KL001,1,1719.0,0,0.0,0,0.0,0,0.0,37.233657394420405
6,KL001,1,831.0,0,0.0,0,0.0,0,0.0,37.40339157804467
7,KL001,1,1172.0,0,0.0,0,0.0,0,0.0,37.34600604800196
8,KL001,1,984.0,1,52.0,0,0.0,0,0.0,-11.784606986177131
9,KL001,1,919.0,0,0.0,0,0.0,0,0.0,37.382368346146365
10,KL001,1,1654.0,0,0.0,0,0.0,0,0.0,37.27061930196364
11,KL001,1,743.0,0,0.0,0,0.0,0,0.0,37.41241551443257
12,KL001,1,2105.0,0,0.0,0,0.0,0,0.0,37.20977837742825
13,KL001,1,1020.0,0,0.0,0,0.0,0,0.0,37.345874860032474
14,KL001,1,1005.0,0,0.0,0,0.0,0,0.0,37.3644974684567
15,KL001,1,705.0,0,0.0,0,0.0,0,0.0,37.400641339438295
16,KL001,1,836.0,1,30.0,0,0.0,0,0.0,9.011780869266744
17,KL001,1,1553.0,0,0.0,0,0.0,0,0.0,37.27510813402062
18,KL001,1,728.0,0,0.0,0,0.0,0,0.0,37.39827239251714
19,KL001,1,596.0,0,0.0,0,0.0,0,0.0,37.40675418130224
20,KL001,1,704.0,0,0.0,0,0.0,0,0.0,37.410554058735144
21,KL001,1,1314.0,0,0.0,0,0.0,0,0.0,37.35254694002363
22,KL001,1,866.0,1,19.0,0,0.0,0,0.0,19.397229004316213
23,KL001,1,783.0,0,0.0,0,0.0,0,0.0,37.4087885525577
24,KL001,1,744.0,0,0.0,0,0.0,0,0.0,37.41144267390063
25,KL001,1,1358.0,2,123.0,0,0.0,0,0.0,-79.0166995041269
26,KL001,1,782.0,0,0.0,0,0.0,0,0.0,37.38490885817669
27,KL001,1,1561.0,1,21.0,0,0.0,0,0.0,17.4128378617678
28,KL001,1,2284.0,2,72.0,0,0.0,0,0.0,-30.928235580760358
29,KL001,1,797.0,1,25.0,0,0.0,0,0.0,13.74249327477051
30,KL001,1,1598.0,0,0.0,0,0.0,0,0.0,37.282595749746896
31,KL001,1,671.0,0,0.0,0,0.0,0,0.0,37.38971105740234
32,KL001,1,1320.0,1,6.0,0,0.0,0,0.0,31.634508771231353
33,KL001,1,1738.0,1,69.0,0,0.0,0,0.0,-27.985153415840024
34,KL001,1,1026.0,0,0.0,0,0.0,0,0.0,37.34110221528499
35,KL001,1,753.0,0,0.0,0,0.0,0,0.0,37.39180497312386
36,KL001,1,1260.0,1,28.0,0,0.0,0,0.0,10.828552262087587
37,KL001,1,872.0,0,0.0,0,0.0,0,0.0,37.37688586297104
38,KL001,1,1299.0,0,0.0,0,0.0,0,0.0,37.347472089742666
39,KL001,1,1351.0,0,0.0,0,0.0,0,0.0,37.32115303719053
40,KL001,1,1520.0,1,87.0,0,0.0,0,0.0,-44.973461162077086
41,KL001,1,1483.0,0,0.0,0,0.0,0,0.0,37.30960931045244
42,KL001,1,1655.0,1,58.0,0,0.0,0,0.0,-17.56880603994489
43,KL001,1,1013.0,0,0.0,0,0.0,0,0.0,37.40023067497461
44,KL001,1,1862.0,0,0.0,0,0.0,0,0.0,37.24630913750834
45,KL001,1,1415.0,1,53.0,0,0.0,0,0.0,-12.828158195291742
