episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,648.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.29296196853954
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378726569
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,800.0,1.0,110.0,0.0,0.0,0.0,0.0,-66.60959358681907
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,37.291305168742284
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28637772801508
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1162.0,3.0,183.0,0.0,0.0,0.0,0.0,-135.73747546788334
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,1420.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.114451365680125
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,0.0,3000.0,1.0,60.0,0.0,0.0,0.0,0.0,-57.384940424098275
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,0.0,3000.0,2.0,161.0,0.0,0.0,0.0,0.0,-153.50633201934787
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,0.0,3000.0,3.0,311.0,0.0,0.0,0.0,0.0,-295.0016172040853
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,820.0,2.0,293.0,0.0,0.0,0.0,0.0,-239.6722898885132
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31608519732198
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,2173.0,2.0,203.0,0.0,0.0,0.0,0.0,-154.78816027519994
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,2252.0,3.0,214.0,0.0,0.0,0.0,0.0,-165.4252709528418
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,0.0,3000.0,6.0,2775.0,0.0,0.0,0.0,0.0,-2625.085881055972
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,0.0,3000.0,4.0,1006.0,0.0,0.0,0.0,0.0,-952.3553537503469
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,0.0,3000.0,4.0,294.0,0.0,0.0,0.0,0.0,-279.1384591207782
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,0.0,3000.0,3.0,366.0,0.0,0.0,0.0,0.0,-347.2112794289392
