episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716374744704
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163758670405
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41713769981423
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41714790127576
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,800.0,1.0,38.0,0.0,0.0,0.0,0.0,1.480451503561504
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1051.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.35120094192786
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1086.0,1.0,38.0,0.0,0.0,0.0,0.0,1.3845715485255425
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1291.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.30291630159175
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1391.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17980985182976
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,0.0,3000.0,1.0,53.0,0.0,0.0,0.0,0.0,-51.21609969455947
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,649.0,4.0,210.0,0.0,0.0,0.0,0.0,-161.1881482685177
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,665.0,3.0,94.0,0.0,0.0,0.0,0.0,-51.478429099991445
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,662.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.21971477344637
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,37.384687651115
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,770.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.46737303877384
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,776.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.12087465415505
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378754537
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31491618969679
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,981.0,4.0,161.0,0.0,0.0,0.0,0.0,-114.84018228689234
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1014.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.739620436776292
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,618.0,2.0,315.0,0.0,0.0,0.0,0.0,-260.4867629275517
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,657.0,2.0,312.0,0.0,0.0,0.0,0.0,-257.6815338873181
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41700449275291
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,668.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.922663408031106
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35825862992776
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1133.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.7677937871924
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,79.0,0.0,0.0,0.0,0.0,-75.41947476825878
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.914427924476184
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,1.0,79.0,2.0,166.0,0.0,0.0,-158.6024311419411
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,1.0,49.0,1.0,25.0,0.0,0.0,-59.95889295838126
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380315071
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716289870029
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716376126844
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,37.280414130570506
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1063.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30099466889488
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1328.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25556675472299
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,2967.0,1.0,55.0,0.0,0.0,0.0,0.0,-15.325773239794792
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8447953238728373
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,0.0,3000.0,1.0,55.0,0.0,0.0,0.0,0.0,-52.95989279089225
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,0.0,3000.0,0.0,0.0,1.0,55.0,0.0,0.0,-28.657650521126733
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,662.0,0.0,0.0,1.0,8.0,0.0,0.0,33.413956267330036
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417161416084305
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,729.0,1.0,22.0,0.0,0.0,0.0,0.0,16.61181216729971
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,789.0,1.0,22.0,0.0,0.0,0.0,0.0,16.59756625197895
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38521744953731
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35392315149475
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,868.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.976807653218629
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32173191031137
