episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,845.0,0,0.0,0,0.0,0,0.0,37.344798402596815
1,KL001,1,1134.0,2,81.0,0,0.0,0,0.0,-39.36929328924583
2,KL001,1,724.0,0,0.0,0,0.0,0,0.0,37.40864548458118
3,KL001,1,752.0,0,0.0,0,0.0,0,0.0,37.37463237838138
4,KL001,1,1226.0,1,41.0,0,0.0,0,0.0,-1.536450046908513
5,KL001,1,1375.0,1,48.0,0,0.0,0,0.0,-8.24505635720719
6,KL001,1,870.0,0,0.0,0,0.0,0,0.0,37.362696824177924
7,KL001,1,1218.0,0,0.0,0,0.0,0,0.0,37.25597759607138
8,KL001,1,984.0,1,51.0,0,0.0,0,0.0,-10.86612725674616
9,KL001,1,897.0,0,0.0,0,0.0,0,0.0,37.35624821413422
10,KL001,1,1704.0,0,0.0,0,0.0,0,0.0,37.1032079078327
11,KL001,1,735.0,0,0.0,0,0.0,0,0.0,37.412075684624774
12,KL001,1,1114.0,0,0.0,0,0.0,0,0.0,37.31751698416265
13,KL001,1,645.0,0,0.0,0,0.0,0,0.0,37.40679163907971
14,KL001,1,852.0,0,0.0,0,0.0,0,0.0,37.350308636495
15,KL001,1,685.0,0,0.0,0,0.0,0,0.0,37.39000947837637
16,KL001,1,792.0,1,30.0,0,0.0,0,0.0,8.995557758552863
17,KL001,1,940.0,0,0.0,0,0.0,0,0.0,37.32119191036349
18,KL001,1,1844.0,0,0.0,0,0.0,0,0.0,37.03446381349492
19,KL001,1,596.0,0,0.0,0,0.0,0,0.0,37.399303512859284
