episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,929.0,0,0.0,0,0.0,0,0.0,249.9625820837948
1,KL001,1,1060.0,2,78.0,0,0.0,0,0.0,176.15328394130302
2,KL001,1,745.0,0,0.0,0,0.0,0,0.0,249.98602900584908
3,KL001,1,877.0,0,0.0,0,0.0,0,0.0,249.97502014739146
4,KL001,1,2036.0,1,41.0,0,0.0,0,0.0,211.02281059379493
5,KL001,1,1138.0,0,0.0,0,0.0,0,0.0,249.89380112776163
6,KL001,1,844.0,0,0.0,0,0.0,0,0.0,249.98221792829793
7,KL001,1,1272.0,0,0.0,0,0.0,0,0.0,249.9237263501575
8,KL001,1,1004.0,1,52.0,0,0.0,0,0.0,200.7857178267766
9,KL001,1,902.0,0,0.0,0,0.0,0,0.0,249.97304091187712
10,KL001,1,1735.0,0,0.0,0,0.0,0,0.0,249.83257888621358
11,KL001,1,793.0,0,0.0,0,0.0,0,0.0,249.98347052068306
12,KL001,1,967.0,0,0.0,0,0.0,0,0.0,249.9796903085076
13,KL001,1,1042.0,0,0.0,0,0.0,0,0.0,249.92464104568933
14,KL001,1,843.0,0,0.0,0,0.0,0,0.0,249.9646252486703
15,KL001,1,702.0,0,0.0,0,0.0,0,0.0,249.97856299153963
16,KL001,1,739.0,1,30.0,0,0.0,0,0.0,221.61095333579644
17,KL001,1,1230.0,0,0.0,0,0.0,0,0.0,249.9085684970152
18,KL001,1,763.0,0,0.0,0,0.0,0,0.0,249.9697135653447
19,KL001,1,657.0,0,0.0,0,0.0,0,0.0,249.98791977954357
