episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,849.0,0,0.0,0,0.0,0,0.0,37.380307076659065
1,KL001,1,1104.0,2,78.0,0,0.0,0,0.0,-36.43558973008355
2,KL001,1,724.0,0,0.0,0,0.0,0,0.0,37.41276488857137
3,KL001,1,757.0,0,0.0,0,0.0,0,0.0,37.39404534299356
4,KL001,1,1901.0,2,54.0,0,0.0,0,0.0,-13.843123029982003
5,KL001,1,1481.0,1,47.0,0,0.0,0,0.0,-7.184041302856556
6,KL001,1,823.0,0,0.0,0,0.0,0,0.0,37.399332926968114
7,KL001,1,1237.0,0,0.0,0,0.0,0,0.0,37.33319471919676
8,KL001,1,984.0,1,52.0,0,0.0,0,0.0,-11.785629707569669
9,KL001,1,899.0,0,0.0,0,0.0,0,0.0,37.386205548809386
10,KL001,1,1707.0,0,0.0,0,0.0,0,0.0,37.25917239932741
11,KL001,1,735.0,0,0.0,0,0.0,0,0.0,37.41465939841795
12,KL001,1,1140.0,0,0.0,0,0.0,0,0.0,37.36304002208421
13,KL001,1,646.0,0,0.0,0,0.0,0,0.0,37.41202419909533
14,KL001,1,864.0,0,0.0,0,0.0,0,0.0,37.381414494878044
15,KL001,1,688.0,0,0.0,0,0.0,0,0.0,37.403060649284676
16,KL001,1,817.0,1,30.0,0,0.0,0,0.0,9.017042964204819
17,KL001,1,944.0,0,0.0,0,0.0,0,0.0,37.36813366497557
18,KL001,1,724.0,0,0.0,0,0.0,0,0.0,37.398419706895076
19,KL001,1,598.0,0,0.0,0,0.0,0,0.0,37.40808756777635
