episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,848.0,0,0.0,0,0.0,0,0.0,37.37854928918026
1,KL001,1,1095.0,2,77.0,0,0.0,0,0.0,-35.48937451533931
2,KL001,1,724.0,0,0.0,0,0.0,0,0.0,37.41400595901898
3,KL001,1,759.0,0,0.0,0,0.0,0,0.0,37.39500631909938
4,KL001,1,1894.0,1,41.0,0,0.0,0,0.0,-1.5468883074543953
5,KL001,1,1491.0,1,48.0,0,0.0,0,0.0,-8.133605825951378
6,KL001,1,850.0,1,50.0,0,0.0,0,0.0,-9.883812210691012
7,KL001,1,1159.0,0,0.0,0,0.0,0,0.0,37.34565732816633
8,KL001,1,995.0,1,52.0,0,0.0,0,0.0,-11.790374386028766
9,KL001,1,904.0,0,0.0,0,0.0,0,0.0,37.384314489965796
10,KL001,1,1705.0,0,0.0,0,0.0,0,0.0,37.25908796719113
11,KL001,1,737.0,0,0.0,0,0.0,0,0.0,37.411533777653354
12,KL001,1,1104.0,0,0.0,0,0.0,0,0.0,37.367824473773695
13,KL001,1,657.0,0,0.0,0,0.0,0,0.0,37.4060987676401
14,KL001,1,844.0,0,0.0,0,0.0,0,0.0,37.385435567223205
15,KL001,1,690.0,0,0.0,0,0.0,0,0.0,37.40129147184676
16,KL001,1,812.0,1,30.0,0,0.0,0,0.0,9.01590377246196
17,KL001,1,935.0,0,0.0,0,0.0,0,0.0,37.37086854733022
18,KL001,1,737.0,0,0.0,0,0.0,0,0.0,37.39277043397427
19,KL001,1,592.0,0,0.0,0,0.0,0,0.0,37.40856096046732
