episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,705.0,0.0,0.0,1.0,340.0,0.0,0.0,-132.59134432267962
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,727.0,0.0,0.0,1.0,2.0,0.0,0.0,36.402363339043326
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412911967639374
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41185962505299
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,883.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41383693293375
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40944744314201
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1218.0,1.0,80.0,2.0,87.0,0.0,0.0,-81.75440536658067
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1334.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406860230393086
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1616.0,0.0,0.0,1.0,28.0,0.0,0.0,23.407728949988446
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1799.0,1.0,80.0,1.0,89.0,0.0,0.0,-82.74923766525986
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,691.0,0.0,0.0,1.0,299.0,0.0,0.0,-112.094170234657
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,758.0,4.0,334.0,0.0,0.0,0.0,0.0,-278.4490944478073
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,758.0,1.0,161.0,0.0,0.0,0.0,0.0,-114.84482110461997
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,800.0,3.0,221.0,0.0,0.0,0.0,0.0,-171.5912253945554
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,809.0,4.0,206.0,0.0,0.0,0.0,0.0,-157.41688910808188
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,945.0,3.0,196.0,0.0,0.0,0.0,0.0,-147.94517569441416
