episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,641.0,0.0,0.0,1.0,301.0,0.0,0.0,-113.0977489054022
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37749651054412
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39835323143236
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400268291000685
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400843447815234
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392219061986346
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.384068166822345
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1004.0,0.0,0.0,2.0,56.0,0.0,0.0,9.389576171963732
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,37.361263673418854
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.347004318862
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,660.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.43924229061626
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,662.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.56110560175727
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,680.0,3.0,156.0,0.0,0.0,0.0,0.0,-110.1325084450603
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,697.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.148069828865616
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,710.0,0.0,0.0,1.0,323.0,0.0,0.0,-124.11050434540638
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,758.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.90177706102131
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,798.0,5.0,419.0,0.0,0.0,0.0,0.0,-358.85866132637057
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,809.0,3.0,142.0,0.0,0.0,0.0,0.0,-96.89791557690373
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,847.0,1.0,207.0,0.0,0.0,0.0,0.0,-158.37855097992926
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1000.0,5.0,234.0,0.0,0.0,0.0,0.0,-183.90239206183406
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,640.0,0.0,0.0,1.0,160.0,0.0,0.0,-42.60365862502778
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,661.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.82870547423044
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,671.0,0.0,0.0,1.0,23.0,0.0,0.0,25.907438633171687
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38800685558758
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,681.0,1.0,26.0,1.0,333.0,0.0,0.0,-153.6878358861391
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,981.0,2.0,124.0,1.0,268.0,0.0,0.0,-213.87483422432672
