episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,665.0,0.0,0.0,1.0,308.0,0.0,0.0,-116.5890928646474
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41438421631525
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,724.0,1.0,62.0,1.0,6.0,0.0,0.0,-24.218774736395304
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41277497019589
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,738.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41278643136009
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41118766371096
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,932.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411879338060956
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1057.0,1.0,55.0,2.0,93.0,0.0,0.0,-61.099859159192725
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1107.0,1.0,62.0,1.0,29.0,0.0,0.0,-35.72189749634721
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1191.0,1.0,55.0,1.0,67.0,0.0,0.0,-48.10292095021935
