episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,37.388682013637094
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38707797609758
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401273364472125
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,795.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.29855955863671
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,880.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.3457502068568843
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,882.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.764423519093747
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24239993178705
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1072.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.667455503010885
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1154.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.221376902195104
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1157.0,1.0,49.0,0.0,0.0,0.0,0.0,-9.016723093390404
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,725.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.053034432937658
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38926769313042
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32927528079685
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,843.0,1.0,28.0,0.0,0.0,0.0,0.0,10.844838876016532
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,866.0,4.0,429.0,0.0,0.0,0.0,0.0,-368.3564517141373
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,879.0,4.0,146.0,0.0,0.0,0.0,0.0,-100.70932158873246
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,887.0,5.0,256.0,0.0,0.0,0.0,0.0,-204.7974809305489
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,902.0,4.0,426.0,0.0,0.0,0.0,0.0,-365.51237326361553
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,986.0,4.0,204.0,0.0,0.0,0.0,0.0,-155.65766537783534
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1002.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.69331013862569
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,635.0,2.0,372.0,0.0,0.0,0.0,0.0,-314.4099515136381
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39810368007018
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,681.0,2.0,383.0,0.0,0.0,0.0,0.0,-324.8444122610001
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,682.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.566633617418809
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1045.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.618344142800503
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1131.0,3.0,145.0,0.0,0.0,0.0,0.0,-99.80428567043492
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2124.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96125218313578
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2215.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.987724341214154
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2693.0,0.0,0.0,2.0,50.0,0.0,0.0,11.811973471409136
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8289590914579533
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402101094596446
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37080843577097
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402663934723805
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39433670503999
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,37.331612362183826
