episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3956185528869
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38621976118744
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,713.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.19804678943639
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4041525655278
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,843.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.55502834760338
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29330636463085
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,882.0,1.0,7.0,0.0,0.0,0.0,0.0,30.69983381069685
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1092.0,2.0,62.0,0.0,0.0,0.0,0.0,-21.312595285292417
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1172.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.25976450278723
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1179.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.63071201405167
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,713.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.04521413499687
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3825920519311
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32382984352526
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,891.0,4.0,175.0,0.0,0.0,0.0,0.0,-128.1400055398695
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,894.0,3.0,464.0,0.0,0.0,0.0,0.0,-401.46854837367766
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,909.0,3.0,449.0,0.0,0.0,0.0,0.0,-387.26830827073474
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,944.0,1.0,85.0,0.0,0.0,0.0,0.0,-43.08364251665403
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,947.0,4.0,454.0,0.0,0.0,0.0,0.0,-392.0723456190454
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,990.0,3.0,414.0,0.0,0.0,0.0,0.0,-354.2584726583819
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1016.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.70057942593938
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,639.0,2.0,398.0,0.0,0.0,0.0,0.0,-339.0001591781405
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397562787724304
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,698.0,2.0,414.0,0.0,0.0,0.0,0.0,-354.171002772996
