episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378746541
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163769762766
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163794679766
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378756016
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41211411537134
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28321477264538
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1097.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26261883648023
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,37.349160796173585
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30921598182954
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1323.0,0.0,0.0,0.0,0.0,0.0,0.0,37.275319058725486
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40071383631191
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3969525406344
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,37.369690083836744
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39171393374957
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40087919539714
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,37.307435691482524
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36258289288101
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403053795140444
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398860156865624
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,1809.0,0.0,0.0,0.0,0.0,0.0,0.0,37.02276166720047
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40970755585742
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380878412
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35331175754561
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37768030140897
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,1588.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11504539304181
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2305.0,0.0,0.0,0.0,0.0,0.0,0.0,36.942433384786746
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2322.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97862204960397
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,2361.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8284806069757
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2764.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.443472968401409
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,50.0,0.0,0.0,0.0,0.0,-48.11444933803105
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380679725
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37133577126069
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163800216656
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377351818
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,37.330968380548306
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28619702401939
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29034730660805
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,37.220864686179674
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18745188735873
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1566.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14266363869772
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,662.0,0.0,0.0,1.0,8.0,0.0,0.0,33.41400025929629
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171638074003
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.415658800364305
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163779330764
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171637781363
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3558271028102
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,37.349834592981644
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31353962845193
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,37.232041806719444
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1673.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18223272693805
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406337917182704
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381963604802394
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380910426
