episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389156080750666
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37712822192846
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39442250280312
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.366580792383324
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,859.0,0.0,0.0,1.0,398.0,0.0,0.0,-161.6254447504944
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37221323370932
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,37.350359718676955
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1076.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3498590817507
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1246.0,0.0,0.0,2.0,56.0,0.0,0.0,9.386141738764206
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1389.0,0.0,0.0,1.0,16.0,0.0,0.0,29.382332027058755
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,739.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.38533316907882
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,766.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.70547349068502
