episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,615.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.81596428907599
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386224304814924
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397703753362116
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395871880979094
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38988547324576
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,858.0,2.0,63.0,0.0,0.0,0.0,0.0,-22.258543931523796
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,892.0,0.0,0.0,1.0,178.0,0.0,0.0,-51.70810681941505
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36915717441417
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1109.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.17159001627324
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1180.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.82275080444211
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,665.0,3.0,176.0,0.0,0.0,0.0,0.0,-129.04872637157382
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,670.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.5877010511555
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,677.0,4.0,168.0,0.0,0.0,0.0,0.0,-121.4939637532373
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,683.0,1.0,17.0,0.0,0.0,0.0,0.0,21.295750520639334
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,759.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.90492395062137
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,794.0,2.0,240.0,0.0,0.0,0.0,0.0,-189.57415939227798
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,809.0,0.0,0.0,1.0,77.0,0.0,0.0,-1.167069591210435
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37274885998727
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,839.0,1.0,218.0,0.0,0.0,0.0,0.0,-168.7766522303687
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,996.0,3.0,132.0,0.0,0.0,0.0,0.0,-87.43689533076412
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,640.0,3.0,395.0,0.0,0.0,0.0,0.0,-336.15786900820166
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,665.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.78036149738994
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,674.0,2.0,344.0,0.0,0.0,0.0,0.0,-287.9559305759645
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,675.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.73039416469193
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1005.0,3.0,107.0,0.0,0.0,0.0,0.0,-63.813789051576364
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3581615184527
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1712.0,3.0,122.0,3.0,357.0,0.0,0.0,-256.71137451589266
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,1821.0,6.0,270.0,2.0,344.0,0.0,0.0,-390.2681428411571
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2563.0,3.0,150.0,0.0,0.0,0.0,0.0,-105.05158969879064
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,2.0,137.0,12.0,1024.0,0.0,0.0,-642.391349542352
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3996006576426
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36574812466645
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38184628090226
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38905933121224
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,991.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.642084790544885
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,996.0,2.0,104.0,0.0,0.0,0.0,0.0,-61.0502614430148
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,37.288883278762604
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1100.0,2.0,232.0,0.0,0.0,0.0,0.0,-182.15088432963293
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1143.0,1.0,48.0,1.0,20.0,0.0,0.0,-18.08390168406845
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1455.0,2.0,232.0,0.0,0.0,0.0,0.0,-182.23514288239295
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,684.0,0.0,0.0,1.0,18.0,0.0,0.0,28.3838053030707
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405778747496626
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,751.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.53382422695671
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,756.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.51127074176036
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,767.0,2.0,86.0,0.0,0.0,0.0,0.0,-43.92545035242282
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,860.0,2.0,86.0,0.0,0.0,0.0,0.0,-43.989575781358674
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3541907427526
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1077.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.74966297925787
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1249.0,0.0,0.0,2.0,133.0,0.0,0.0,-29.233358291349624
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1543.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.858712024133737
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,647.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.026753687891215
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37718820509983
