episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,675.0,1.0,29.0,0.0,0.0,0.0,0.0,9.979143143201792
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,697.0,3.0,193.0,0.0,0.0,0.0,0.0,-145.1169061616917
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,752.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.32062873035089
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40397502626534
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,848.0,2.0,178.0,0.0,0.0,0.0,0.0,-130.93300837362793
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,870.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.474158892062626
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1135.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.20130611618433
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1220.0,3.0,162.0,0.0,0.0,0.0,0.0,-115.88401855085453
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1224.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.79210171364096
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1229.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24213044591521
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,700.0,3.0,137.0,0.0,0.0,0.0,0.0,-92.1563168574979
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,713.0,3.0,150.0,0.0,0.0,0.0,0.0,-104.45830013649604
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,735.0,1.0,23.0,0.0,0.0,0.0,0.0,15.643237423203384
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,774.0,4.0,186.0,0.0,0.0,0.0,0.0,-138.50661175192826
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,851.0,5.0,458.0,0.0,0.0,0.0,0.0,-395.7303881952083
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,858.0,3.0,172.0,0.0,0.0,0.0,0.0,-125.26931639786127
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,872.0,4.0,382.0,0.0,0.0,0.0,0.0,-323.85281306856746
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,877.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.82013235064366
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,954.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31670538915788
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1011.0,3.0,167.0,0.0,0.0,0.0,0.0,-120.52820827902346
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,632.0,2.0,140.0,0.0,0.0,0.0,0.0,-94.99228028620661
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,684.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.36418178956567
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,700.0,2.0,77.0,0.0,0.0,0.0,0.0,-35.40790068388958
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,738.0,2.0,152.0,0.0,0.0,0.0,0.0,-106.38452029026988
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34701002390145
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1467.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.27770253673421
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2595.0,3.0,114.0,0.0,0.0,0.0,0.0,-70.93292498506523
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2619.0,2.0,123.0,0.0,0.0,1.0,40.0,-84.77408028449486
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2780.0,3.0,189.0,0.0,0.0,0.0,0.0,-141.83965322939684
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,70.0,0.0,0.0,1.0,242.0,-99.54891392677315
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38800546194569
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,37.360773144964604
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399095726233234
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,932.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39732215829226
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28192556502586
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29639162218011
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1244.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29261325493162
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1251.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20761305439733
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1494.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26961318986212
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14075871836658
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407617879636895
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,746.0,0.0,0.0,1.0,5.0,0.0,0.0,34.91153630148539
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.344028625252115
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39506576996799
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38828487302743
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,931.0,0.0,0.0,0.0,0.0,0.0,0.0,37.357157401396776
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,955.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39436172368754
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1636.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.53950291593882
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1651.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.44388810093482
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,2123.0,1.0,36.0,0.0,0.0,0.0,0.0,3.0708414929653713
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,650.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.97844055257622
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37368215279088
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,862.0,3.0,185.0,0.0,0.0,0.0,0.0,-137.61849652980152
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,889.0,3.0,183.0,0.0,0.0,0.0,0.0,-135.65779444264084
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4088925848798
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404204314704714
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1101.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.6453846334176
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,37.253457564856284
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1684.0,4.0,199.0,0.0,0.0,0.0,0.0,-150.97577338008807
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2395.0,4.0,233.0,0.0,0.0,0.0,0.0,-183.32055542772898
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,698.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.95172629899219
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,760.0,3.0,168.0,0.0,0.0,0.0,0.0,-121.4730873917699
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,833.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.31349442840216
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,888.0,3.0,191.0,0.0,0.0,0.0,0.0,-143.2582432018647
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,914.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.123217466282078
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,930.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.2872360715902
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,936.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.240973342088346
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,1093.0,3.0,141.0,0.0,0.0,0.0,0.0,-95.97555074519529
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1306.0,2.0,76.0,0.0,0.0,0.0,0.0,-34.635697798328465
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1529.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.40192059168706
