episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,635.0,1.0,24.0,0.0,0.0,0.0,0.0,14.714931335823827
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41220223713181
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,791.0,2.0,149.0,0.0,0.0,0.0,0.0,-103.50707592044145
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41281495833259
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2835333734421
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,972.0,2.0,180.0,0.0,0.0,0.0,0.0,-132.81691033372036
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1070.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.37865133173872
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1110.0,2.0,137.0,0.0,0.0,0.0,0.0,-92.25687147798521
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1127.0,4.0,223.0,0.0,0.0,0.0,0.0,-173.57675006741735
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1676.0,3.0,155.0,0.0,0.0,0.0,0.0,-109.2803330346716
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,690.0,5.0,217.0,0.0,0.0,0.0,0.0,-167.81009380306688
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,714.0,3.0,270.0,0.0,0.0,0.0,0.0,-217.92760068187653
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,711.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.00871887606962
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,729.0,4.0,303.0,0.0,0.0,0.0,0.0,-249.1339432111612
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,802.0,3.0,176.0,0.0,0.0,0.0,0.0,-129.03604978513542
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,882.0,3.0,184.0,0.0,0.0,0.0,0.0,-136.5969118668367
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,890.0,5.0,454.0,0.0,0.0,0.0,0.0,-391.9390352705834
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,37.305793729113056
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,946.0,3.0,343.0,0.0,0.0,0.0,0.0,-286.97244435399057
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1109.0,3.0,173.0,0.0,0.0,0.0,0.0,-126.20150144924176
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,710.0,2.0,270.0,0.0,0.0,0.0,0.0,-217.93707248553784
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,742.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.414340272618837
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,772.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.86356660563343
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,814.0,2.0,271.0,0.0,0.0,0.0,0.0,-218.92045741445787
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1074.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.73132216165084
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1355.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33600590376224
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2098.0,3.0,127.0,0.0,0.0,0.0,0.0,-83.12511020161824
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2131.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.65421895816725
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2566.0,1.0,70.0,0.0,0.0,0.0,0.0,-29.41379280815653
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,205.0,0.0,0.0,0.0,0.0,-194.54521474416254
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40938130050873
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36883092180078
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4036386325138
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40396642936524
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28089911386929
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1140.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.260876063544806
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1164.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.90275624400739
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1220.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.332611242462256
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1244.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2128456333048
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15080706405883
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41222208524902
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,793.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40949037387693
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406516897843844
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,803.0,0.0,0.0,1.0,5.0,0.0,0.0,34.906633324225254
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41283734192176
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1071.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35220897333255
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1088.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.36686367968997
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,37.331679955923576
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1343.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.242306274174624
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1828.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.96496784486763
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,749.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.853391048073725
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,903.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41069098903301
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,907.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3766948072869
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1057.0,3.0,175.0,0.0,0.0,0.0,0.0,-128.17295293919875
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1093.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.55488341382456
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402609452265864
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1237.0,3.0,152.0,0.0,0.0,0.0,0.0,-106.47275489363749
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3212026376367
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1524.0,0.0,0.0,0.0,0.0,0.0,0.0,37.220737323785194
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1719.0,3.0,189.0,0.0,0.0,0.0,0.0,-141.6093221408582
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,678.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.13975398049112
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,714.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.228631242423013
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,817.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.119474864571558
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,843.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.9863597832397
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,953.0,2.0,203.0,0.0,0.0,0.0,0.0,-154.66390301490756
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,964.0,3.0,227.0,0.0,0.0,0.0,0.0,-177.29241262816794
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1025.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.903423213048285
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1119.0,1.0,29.0,0.0,0.0,0.0,0.0,9.903273263720283
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1188.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.30882109318631
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1605.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.477573954166424
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405352398957014
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1050.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.42540250338527
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1059.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.962870525471807
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1178.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.50929731021195
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1184.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.18474093507699
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1301.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.053781166924388
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1314.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.829911648042433
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1554.0,2.0,192.0,0.0,0.0,0.0,0.0,-144.26265452574245
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2143.0,4.0,1449.0,0.0,0.0,0.0,0.0,-1333.4178236583625
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2441.0,5.0,1530.0,0.0,0.0,0.0,0.0,-1410.1215134070205
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,754.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.822496675171017
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,758.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.713173941441852
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,782.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.274940853301374
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40749745464143
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,838.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.740393525869138
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,863.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.27904417371947
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,877.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.27447139106399
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,988.0,1.0,325.0,0.0,0.0,0.0,0.0,-269.96995138855425
