episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,2784.0,0.0,0.0,0.0,0.0,1.0,1221.0,-127.21503564595497
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,0.0,3000.0,1.0,2419.0,0.0,0.0,2.0,1121.0,-2439.190103308997
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2385.0,-321.66112340040314
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,0.0,3000.0,0.0,0.0,1.0,264.0,2.0,794.0,-239.86733989796608
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,0.0,3000.0,1.0,2419.0,1.0,38.0,2.0,936.0,-2433.4119962098675
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1456.0,-196.73478583001395
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,0.0,3000.0,0.0,0.0,1.0,7.0,2.0,1438.0,-197.52209176546256
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2323.0,-312.88778945781075
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2433.0,-328.06807820937297
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2081.0,-280.6628781841745
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38980884100985
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1890.0,-254.93526960145468
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,0.0,3000.0,1.0,62.0,2.0,268.0,1.0,1821.0,-438.0674524127477
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,0.0,3000.0,1.0,62.0,1.0,20.0,1.0,1837.0,-316.29413142423056
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1671.0,-225.6882452630582
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2114.0,-285.0891648083196
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2108.0,-284.1424315910445
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1368.0,-184.80444683309983
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1750.0,-235.94370335766428
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,0.0,3000.0,0.0,0.0,1.0,42.0,1.0,1566.0,-232.60409243274327
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,3.0,431.0,1.0,1799.0,-458.26197468132494
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,0.0,3000.0,2.0,992.0,3.0,172.0,1.0,1221.0,-1189.1926895622025
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,1.0,76.0,3.0,562.0,1.0,1554.0,-562.4827918116733
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,0.0,3000.0,0.0,0.0,3.0,367.0,1.0,1640.0,-404.70340486326194
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,0.0,3000.0,0.0,0.0,2.0,381.0,1.0,1854.0,-440.7049661326214
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,0.0,3000.0,0.0,0.0,3.0,677.0,1.0,2012.0,-609.9867588835738
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,0.0,3000.0,1.0,76.0,3.0,561.0,1.0,1067.0,-496.75589142941374
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2023.0,-273.1965244176495
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,2.0,992.0,4.0,291.0,1.0,1304.0,-1259.7764649910703
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,0.0,3000.0,0.0,0.0,3.0,233.0,1.0,604.0,-198.50570263983872
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1817.0,-245.0930091246544
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1729.0,-233.30629710867356
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2055.0,-277.06780547627085
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,0.0,3000.0,0.0,0.0,3.0,207.0,1.0,305.0,-145.46060465470313
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1858.0,-250.4626862665707
