episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41285614450932
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411127743223
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40831618435075
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40706788844871
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40451284950304
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,941.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28679058776754
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2680517935483
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3461747481609
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30069180650998
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1317.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28669952705645
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40559018370596
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40886368559609
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40384886364866
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38987429736387
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40572489306125
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39332897124051
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31819988545671
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41078710756258
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37862253762447
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,37.06507150121837
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,714.0,2.0,142.0,0.0,0.0,0.0,0.0,-96.90505454371115
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39728037048209
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,759.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40792946273192
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3562773878587
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1078.0,2.0,143.0,0.0,0.0,0.0,0.0,-97.86058023899838
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,1985.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.78258029239078
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2131.0,0.0,0.0,0.0,0.0,0.0,0.0,36.976953898640545
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2215.0,0.0,0.0,0.0,0.0,0.0,0.0,37.00262950006567
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2566.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79372637170416
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5821861751460331
