episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,651.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.35371224490848
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,37.383278089543126
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,706.0,1.0,126.0,0.0,0.0,0.0,0.0,-81.75192004209921
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,739.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40155230333033
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,827.0,1.0,126.0,0.0,0.0,0.0,0.0,-81.75825128659389
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,843.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.881649347400355
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29163264407707
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1094.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.68374721063958
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1115.0,1.0,32.0,0.0,0.0,0.0,0.0,7.085354711270956
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1215.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.48375802192845
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,660.0,4.0,226.0,0.0,0.0,0.0,0.0,-176.32436350321132
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3915143791682
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,694.0,3.0,209.0,0.0,0.0,0.0,0.0,-160.2629835472885
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,712.0,3.0,199.0,0.0,0.0,0.0,0.0,-150.79268118311944
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,756.0,4.0,212.0,0.0,0.0,0.0,0.0,-163.08579552618414
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38694927792954
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,830.0,3.0,178.0,0.0,0.0,0.0,0.0,-130.94071415646687
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,842.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32508432599108
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,934.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.46998000674402
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1063.0,3.0,157.0,0.0,0.0,0.0,0.0,-111.08818198580796
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,630.0,2.0,263.0,0.0,0.0,0.0,0.0,-211.31369232300938
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,678.0,2.0,264.0,0.0,0.0,0.0,0.0,-212.29962015273995
