episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,623.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.766499203917427
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41017028039947
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,733.0,1.0,99.0,0.0,0.0,0.0,0.0,-56.21681975633167
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404339215939004
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,898.0,2.0,140.0,0.0,0.0,0.0,0.0,-94.9917639115827
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27937236318128
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1037.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.618698834897316
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1196.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.17224920377215
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1206.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.95673893179235
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1431.0,3.0,179.0,0.0,0.0,0.0,0.0,-131.96804042993656
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,702.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.060887761829107
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,714.0,4.0,190.0,0.0,0.0,0.0,0.0,-142.28319186803628
