episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,643.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3630270218290903
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40331561384315
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41017393507671
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,773.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40957370048431
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,882.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.41767545341485146
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,886.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.89431297136057
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26771570478719
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1122.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.30090998762401
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1149.0,3.0,127.0,0.0,0.0,0.0,0.0,-82.78803580620635
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1192.0,3.0,157.0,0.0,0.0,0.0,0.0,-111.15354489403595
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,694.0,4.0,177.0,0.0,0.0,0.0,0.0,-129.98314305415803
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,704.0,4.0,159.0,0.0,0.0,0.0,0.0,-112.95668854883178
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,708.0,3.0,182.0,0.0,0.0,0.0,0.0,-134.7056477137429
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,759.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.69546419639947
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,829.0,4.0,203.0,0.0,0.0,0.0,0.0,-154.56426937643428
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,855.0,5.0,370.0,0.0,0.0,0.0,0.0,-312.49482401699555
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,856.0,3.0,176.0,0.0,0.0,0.0,0.0,-129.03193421147282
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30617454756316
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,962.0,2.0,239.0,0.0,0.0,0.0,0.0,-188.60840677171632
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1081.0,5.0,201.0,0.0,0.0,0.0,0.0,-152.6753643620116
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,667.0,2.0,266.0,0.0,0.0,0.0,0.0,-214.15418432081424
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,691.0,1.0,33.0,0.0,0.0,0.0,0.0,6.204981396005014
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,727.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.221199831700844
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,734.0,2.0,266.0,0.0,0.0,0.0,0.0,-214.19492795537914
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1030.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.21072161546812
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,37.344612445303746
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2959.0,3.0,1043.0,0.0,0.0,0.0,0.0,-949.4789864692382
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,76.0,0.0,0.0,0.0,0.0,-72.61983882586419
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,3.0,1072.0,0.0,0.0,0.0,0.0,-1014.2985653983247
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,220.0,0.0,0.0,0.0,0.0,-208.6151552508655
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41464283061545
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,37.368391206117515
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41132455132978
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410449166751604
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,37.285848692291346
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1092.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.08900382564677
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1140.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.577589317153404
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1255.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.203130954841384
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1342.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21141146022276
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,37.149222414643646
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,690.0,0.0,0.0,2.0,14.0,0.0,0.0,30.402544081799793
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40747712237038
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40738467124675
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409320951873255
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,773.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410053832972174
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37713442914274
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36190556863954
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1298.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.785603964923247
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1549.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.084345700704148
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2182.0,2.0,140.0,0.0,0.0,0.0,0.0,-95.22003345828597
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,693.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.81211336580037
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37783128315171
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,938.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.71322270225205
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,970.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.24322487535257
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40729981053463
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1229.0,1.0,31.0,0.0,0.0,0.0,0.0,8.014347400368749
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40764425044027
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1247.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25082945077148
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1310.0,3.0,159.0,0.0,0.0,0.0,0.0,-113.0958688823253
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2045.0,4.0,205.0,0.0,0.0,0.0,0.0,-156.7702533777041
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,627.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.57234523409483
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,732.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.69248091149242
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,797.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.658188423292614
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,840.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.47355304962912
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,935.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.48503977433046
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,951.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.23428278360435
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,959.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.865302418200237
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1012.0,3.0,186.0,0.0,0.0,0.0,0.0,-138.52843441399176
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1095.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.22719354944428
