episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,652.0,0.0,0.0,1.0,302.0,0.0,0.0,-113.58438904148898
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41683635736715
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41612911100506
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416517751773654
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,769.0,1.0,67.0,1.0,8.0,0.0,0.0,-29.945079031352357
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41698609844679
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41489499807467
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1050.0,1.0,67.0,1.0,33.0,0.0,0.0,-42.445205769661484
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1060.0,1.0,42.0,1.0,58.0,0.0,0.0,-31.302663636332746
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1074.0,1.0,42.0,2.0,97.0,0.0,0.0,-50.80300087469323
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,699.0,3.0,137.0,0.0,0.0,0.0,0.0,-92.14552510812612
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,702.0,3.0,129.0,0.0,0.0,0.0,0.0,-84.57815450831717
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,705.0,4.0,175.0,0.0,0.0,0.0,0.0,-128.08250767451642
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,702.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.71883972902341
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,709.0,0.0,0.0,1.0,316.0,0.0,0.0,-120.5862952686555
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,806.0,3.0,146.0,0.0,0.0,0.0,0.0,-100.65500611338419
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,842.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.13540584989588
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,848.0,5.0,428.0,0.0,0.0,0.0,0.0,-367.3437493105646
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,890.0,2.0,287.0,0.0,0.0,0.0,0.0,-233.99821547038965
