episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,622.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5280228252107761
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4107631918138
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40871897877135
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41024316911772
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407333525462796
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,966.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.14842108072368
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28000158028285
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1069.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.08243011430687
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1182.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.31763566355175
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1197.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.476524051905216
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,731.0,3.0,144.0,0.0,0.0,0.0,0.0,-98.77581276891662
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,739.0,4.0,246.0,0.0,0.0,0.0,0.0,-195.23554630721657
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,748.0,1.0,10.0,0.0,0.0,0.0,0.0,27.944917147087295
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,763.0,4.0,185.0,0.0,0.0,0.0,0.0,-137.54912098522107
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,856.0,4.0,245.0,0.0,0.0,0.0,0.0,-194.29024786429716
