episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,657.0,1.0,38.0,0.0,0.0,0.0,0.0,1.477803256111521
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411061878741805
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,859.0,2.0,61.0,0.0,0.0,0.0,0.0,-20.28410104768127
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,875.0,1.0,14.0,0.0,0.0,0.0,0.0,24.051785618242285
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,987.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407803807225946
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,998.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.1083246834761
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1205.0,2.0,170.0,0.0,0.0,0.0,0.0,-123.47722891859584
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1320.0,2.0,171.0,0.0,0.0,0.0,0.0,-124.38083311949111
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1347.0,3.0,212.0,0.0,0.0,0.0,0.0,-163.19329953099876
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1729.0,3.0,197.0,0.0,0.0,0.0,0.0,-149.0095571145777
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,719.0,1.0,128.0,0.0,0.0,0.0,0.0,-83.63834071786255
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,742.0,4.0,296.0,0.0,0.0,0.0,0.0,-242.5150115953178
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,741.0,4.0,233.0,0.0,0.0,0.0,0.0,-182.9387655563823
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,778.0,3.0,172.0,0.0,0.0,0.0,0.0,-125.25778944681022
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,859.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.26213393894146
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,884.0,3.0,191.0,0.0,0.0,0.0,0.0,-143.2195397121464
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3005718706249
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1070.0,5.0,590.0,0.0,0.0,0.0,0.0,-520.5589764670765
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1106.0,3.0,457.0,0.0,0.0,0.0,0.0,-394.78660844134544
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1305.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.5690697724834
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,734.0,2.0,371.0,0.0,0.0,0.0,0.0,-313.44745934835646
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,784.0,2.0,372.0,0.0,0.0,0.0,0.0,-314.43231916783424
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,887.0,1.0,32.0,0.0,0.0,0.0,0.0,7.15001410906142
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,953.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.112790623980153
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1201.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.6196510907592
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1233.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3467709678069
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2278.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.46228116127435
