episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,652.0,0.0,0.0,1.0,301.0,0.0,0.0,-113.08283621910752
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378746541
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163769762766
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163794679766
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,769.0,1.0,68.0,1.0,8.0,0.0,0.0,-30.89028624177878
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378756016
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377662757
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1050.0,1.0,68.0,1.0,33.0,0.0,0.0,-43.390286189044446
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1060.0,1.0,42.0,1.0,58.0,0.0,0.0,-31.302143542673754
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1074.0,1.0,42.0,2.0,95.0,0.0,0.0,-49.80214354433761
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,698.0,4.0,151.0,0.0,0.0,0.0,0.0,-105.38320314405945
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,702.0,4.0,135.0,0.0,0.0,0.0,0.0,-90.25203841704759
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,705.0,4.0,163.0,0.0,0.0,0.0,0.0,-116.73157667571368
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,702.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.77250020379202
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,709.0,0.0,0.0,1.0,315.0,0.0,0.0,-120.08283620405211
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,806.0,3.0,146.0,0.0,0.0,0.0,0.0,-100.65471418439319
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,842.0,3.0,176.0,0.0,0.0,0.0,0.0,-129.02564798761347
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,848.0,5.0,430.0,0.0,0.0,0.0,0.0,-369.23288769009065
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,890.0,2.0,288.0,0.0,0.0,0.0,0.0,-234.94380089199768
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1065.0,5.0,198.0,0.0,0.0,0.0,0.0,-149.83099945701116
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,651.0,1.0,86.0,1.0,130.0,0.0,0.0,-108.91284652517191
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,665.0,2.0,133.0,1.0,7.0,0.0,0.0,-91.86064282292473
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,706.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.650517071488451
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380878412
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,729.0,1.0,47.0,1.0,352.0,0.0,0.0,-183.030632532239
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,931.0,2.0,298.0,2.0,186.0,0.0,0.0,-337.4007788885853
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1046.0,0.0,0.0,1.0,281.0,0.0,0.0,-103.08283621404057
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1049.0,0.0,0.0,1.0,137.0,0.0,0.0,-31.08283627363749
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1053.0,0.0,0.0,1.0,356.0,0.0,0.0,-140.58283623064744
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1068.0,1.0,244.0,1.0,356.0,0.0,0.0,-371.3330980226279
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,642.0,2.0,125.0,1.0,37.0,0.0,0.0,-99.29506046570714
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380679725
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,753.0,1.0,223.0,2.0,397.0,0.0,0.0,-371.97344427591906
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,765.0,1.0,223.0,2.0,168.0,0.0,0.0,-257.47344428003987
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,802.0,1.0,19.0,1.0,18.0,0.0,0.0,10.448905709169797
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163800216656
