episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,0.0,3000.0,3.0,3435.0,3.0,990.0,0.0,0.0,-3744.517200646092
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,0.0,3000.0,0.0,0.0,1.0,22.0,0.0,0.0,-11.911172234271003
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,0.0,3000.0,3.0,412.0,6.0,1098.0,0.0,0.0,-939.5689057087502
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,0.0,3000.0,3.0,1047.0,3.0,1344.0,0.0,0.0,-1662.9282293417432
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,0.0,3000.0,2.0,1617.0,3.0,1016.0,0.0,0.0,-2038.0070246014523
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,0.0,3000.0,4.0,2887.0,2.0,1027.0,0.0,0.0,-3244.7367604942233
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,0.0,3000.0,0.0,0.0,4.0,865.0,0.0,0.0,-433.64303750045457
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,0.0,3000.0,2.0,366.0,3.0,653.0,0.0,0.0,-673.5295118472023
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,0.0,3000.0,1.0,153.0,2.0,370.0,0.0,0.0,-330.52556066802816
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,0.0,3000.0,2.0,155.0,4.0,1034.0,0.0,0.0,-664.577338084437
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3027666852587
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1920.0,0.0,0.0,3.0,617.0,0.0,0.0,-271.499281784182
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,0.0,3000.0,0.0,0.0,5.0,1668.0,0.0,0.0,-834.9161189747274
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,0.0,3000.0,0.0,0.0,1.0,31.0,0.0,0.0,-16.3038336455221
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,0.0,3000.0,2.0,1021.0,0.0,0.0,0.0,0.0,-966.3901123886911
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,0.0,3000.0,0.0,0.0,3.0,1824.0,1.0,39.0,-918.1385888200301
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,0.0,3000.0,2.0,1021.0,1.0,482.0,0.0,0.0,-1207.5246171552608
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,0.0,3000.0,0.0,0.0,1.0,286.0,0.0,0.0,-143.75317063427963
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,0.0,3000.0,0.0,0.0,2.0,606.0,0.0,0.0,-303.9920276392465
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,0.0,3000.0,0.0,0.0,2.0,1916.0,1.0,289.0,-997.7075792171751
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,223.0,5.0,2431.0,0.0,0.0,-1427.2906632519305
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,0.0,3000.0,1.0,1705.0,0.0,0.0,0.0,0.0,-1613.4766386625008
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9592175913247555
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,0.0,3000.0,1.0,223.0,4.0,2117.0,1.0,138.0,-1288.8123181261456
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,0.0,3000.0,1.0,106.0,2.0,768.0,0.0,0.0,-484.9599777377972
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,0.0,3000.0,0.0,0.0,3.0,1116.0,0.0,0.0,-558.9470962296924
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0519637711989007
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,3.0,1074.0,0.0,0.0,-537.7718694938748
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,1.0,1705.0,0.0,0.0,0.0,0.0,-1613.3278621388108
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,0.0,3000.0,1.0,106.0,4.0,889.0,0.0,0.0,-545.5872840806971
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,825.0,0.0,0.0,1.0,5.0,0.0,0.0,34.88212137257446
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1005.0,4.0,287.0,2.0,279.0,0.0,0.0,-373.57540970302125
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,2464.0,7.0,877.0,0.0,0.0,0.0,0.0,-792.4444779408567
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,0.0,3000.0,1.0,193.0,2.0,68.0,0.0,0.0,-217.2555688603881
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,0.0,3000.0,8.0,5111.0,1.0,20.0,0.0,0.0,-4844.424128720342
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,0.0,3000.0,8.0,7332.0,1.0,9.0,0.0,0.0,-6939.287395104403
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,0.0,3000.0,6.0,1341.0,0.0,0.0,0.0,0.0,-1268.9543230254992
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,0.0,3000.0,9.0,1443.0,0.0,0.0,0.0,0.0,-1365.4687936309588
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,0.0,3000.0,10.0,5500.0,0.0,0.0,0.0,0.0,-5202.125832914784
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,0.0,3000.0,13.0,3328.0,0.0,0.0,0.0,0.0,-3148.2116012750384
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,0.0,3000.0,2.0,381.0,3.0,995.0,0.0,0.0,-858.7537264707767
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,0.0,3000.0,0.0,0.0,4.0,1768.0,0.0,0.0,-884.7949479536472
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,0.0,3000.0,5.0,787.0,2.0,537.0,0.0,0.0,-1013.6877492548106
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,0.0,3000.0,4.0,511.0,5.0,1395.0,0.0,0.0,-1181.6656292267353
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,0.0,0.0,8.0,1008.0,0.0,0.0,-505.02323911925913
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,0.0,3000.0,1.0,264.0,3.0,1994.0,0.0,0.0,-1247.7339451408839
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,0.0,3000.0,1.0,216.0,5.0,1580.0,0.0,0.0,-995.0038418090217
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,0.0,3000.0,1.0,46.0,4.0,1276.0,0.0,0.0,-682.1686667455505
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,0.0,3000.0,4.0,675.0,8.0,902.0,0.0,0.0,-1090.0616306189609
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,0.0,3000.0,0.0,0.0,5.0,1874.0,0.0,0.0,-937.7060653929514
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31456442831584
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,0.0,3000.0,0.0,0.0,6.0,1109.0,0.0,0.0,-555.2627192098641
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7880218490934058
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,0.0,0.0,4.0,1239.0,0.0,0.0,-620.2135804597763
