episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.5392069131919688
1,KL001,1,1336.0,2,82.0,0,0.0,0,0.0,-40.265044667347446
2,KL001,1,756.0,0,0.0,0,0.0,0,0.0,37.39969204934072
3,KL001,1,785.0,0,0.0,0,0.0,0,0.0,37.388165445005335
4,KL001,1,1369.0,2,74.0,0,0.0,0,0.0,-32.67867446133629
5,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.5538158360802333
6,KL001,1,896.0,0,0.0,0,0.0,0,0.0,37.38784579870714
7,KL001,1,1333.0,0,0.0,0,0.0,0,0.0,37.315897705159664
8,KL001,1,1010.0,1,52.0,0,0.0,0,0.0,-11.794921027841049
9,KL001,1,2592.0,0,0.0,0,0.0,0,0.0,37.10502070963136
10,KL001,1,2901.0,0,0.0,0,0.0,0,0.0,37.05713082779653
11,KL001,1,842.0,0,0.0,0,0.0,0,0.0,37.37917360507441
12,KL001,1,1804.0,0,0.0,0,0.0,0,0.0,37.253588297308035
13,KL001,1,1022.0,0,0.0,0,0.0,0,0.0,37.341798353028636
14,KL001,1,956.0,0,0.0,0,0.0,0,0.0,37.361769038059734
15,KL001,1,833.0,0,0.0,0,0.0,0,0.0,37.36361412193072
16,KL001,1,938.0,1,30.0,0,0.0,0,0.0,9.008116655547411
17,KL001,1,1564.0,0,0.0,0,0.0,0,0.0,37.26356912610209
18,KL001,1,1196.0,0,0.0,0,0.0,0,0.0,37.319468412443605
19,KL001,1,862.0,2,95.0,0,0.0,0,0.0,-52.48734371661209
