episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,730.0,0,0.0,1,86.0,0,0.0,-5.594429106593381
1,KL001,1,1026.0,1,41.0,2,162.0,0,0.0,-82.4312261781096
2,KL001,1,756.0,0,0.0,0,0.0,0,0.0,37.399692771500554
3,KL001,1,748.0,0,0.0,0,0.0,0,0.0,37.39620016246693
4,KL001,1,913.0,2,64.0,1,260.0,0,0.0,-153.14361753703793
5,KL001,1,799.0,1,61.0,2,286.0,0,0.0,-163.31917087683075
6,KL001,1,887.0,2,92.0,0,0.0,0,0.0,-49.61260342099462
7,KL001,1,1530.0,1,70.0,1,4.0,0,0.0,-30.907418543077824
8,KL001,1,1018.0,2,69.0,1,114.0,0,0.0,-84.8787265635668
9,KL001,1,2711.0,1,65.0,0,0.0,0,0.0,-24.396038225975452
10,KL001,1,1591.0,1,136.0,2,591.0,1,308.0,-428.2035552506699
11,KL001,1,831.0,1,50.0,0,0.0,0,0.0,-9.90212657075572
12,KL001,1,1902.0,3,157.0,1,46.0,0,0.0,-134.24233187817475
13,KL001,1,666.0,1,23.0,0,0.0,0,0.0,15.650416420810654
14,KL001,1,729.0,0,0.0,1,52.0,0,0.0,11.40140795114528
15,KL001,1,833.0,0,0.0,0,0.0,0,0.0,37.36361412193072
16,KL001,1,814.0,3,177.0,0,0.0,0,0.0,-129.99482694659412
17,KL001,1,978.0,1,68.0,0,0.0,0,0.0,-26.94484877558626
18,KL001,1,905.0,1,46.0,0,0.0,0,0.0,-6.139989971016561
19,KL001,1,1566.0,5,218.0,1,85.0,1,91.0,-223.6433656724907
