episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,929.0,0,0.0,0,0.0,0,0.0,249.9625820837948
1,KL001,1,1060.0,2,78.0,0,0.0,0,0.0,176.15328394130302
2,KL001,1,745.0,0,0.0,0,0.0,0,0.0,249.98602900584908
3,KL001,1,877.0,0,0.0,0,0.0,0,0.0,249.97502014739146
4,KL001,1,2036.0,1,41.0,0,0.0,0,0.0,211.02281059379493
5,KL001,1,1138.0,0,0.0,0,0.0,0,0.0,249.89380112776163
6,KL001,1,844.0,0,0.0,0,0.0,0,0.0,249.98221792829793
7,KL001,1,1272.0,0,0.0,0,0.0,0,0.0,249.9237263501575
8,KL001,1,1004.0,1,52.0,0,0.0,0,0.0,200.7857178267766
9,KL001,1,902.0,0,0.0,0,0.0,0,0.0,249.97304091187712
10,KL001,1,1735.0,0,0.0,0,0.0,0,0.0,249.83257888621358
11,KL001,1,793.0,0,0.0,0,0.0,0,0.0,249.98347052068306
12,KL001,1,967.0,0,0.0,0,0.0,0,0.0,249.9796903085076
13,KL001,1,1042.0,0,0.0,0,0.0,0,0.0,249.92464104568933
14,KL001,1,843.0,0,0.0,0,0.0,0,0.0,249.9646252486703
15,KL001,1,702.0,0,0.0,0,0.0,0,0.0,249.97856299153963
16,KL001,1,739.0,1,30.0,0,0.0,0,0.0,221.61095333579644
17,KL001,1,1230.0,0,0.0,0,0.0,0,0.0,249.9085684970152
18,KL001,1,763.0,0,0.0,0,0.0,0,0.0,249.9697135653447
19,KL001,1,657.0,0,0.0,0,0.0,0,0.0,249.98791977954357
20,KL001,1,782.0,0,0.0,0,0.0,0,0.0,249.98877921653806
21,KL001,1,1537.0,0,0.0,0,0.0,0,0.0,249.9315689296305
22,KL001,1,847.0,1,17.0,0,0.0,0,0.0,233.87571671663216
23,KL001,1,836.0,0,0.0,0,0.0,0,0.0,249.9879487628893
24,KL001,1,761.0,0,0.0,0,0.0,0,0.0,249.98891576055703
25,KL001,1,1576.0,2,78.0,0,0.0,0,0.0,176.10482128942692
26,KL001,1,774.0,0,0.0,0,0.0,0,0.0,249.9672837104567
27,KL001,1,1613.0,2,80.0,0,0.0,0,0.0,174.18281415176438
28,KL001,1,885.0,3,142.0,0,0.0,0,0.0,115.68608565250511
29,KL001,1,805.0,0,0.0,0,0.0,0,0.0,249.96862456343223
30,KL001,1,1524.0,0,0.0,0,0.0,0,0.0,249.87609374246153
31,KL001,1,711.0,0,0.0,0,0.0,0,0.0,249.97311026370858
32,KL001,1,1064.0,1,6.0,0,0.0,0,0.0,244.23979298759681
33,KL001,1,1776.0,1,65.0,0,0.0,0,0.0,188.3778101000163
34,KL001,1,1478.0,0,0.0,0,0.0,0,0.0,249.85234256473984
35,KL001,1,753.0,0,0.0,0,0.0,0,0.0,249.97473083811786
36,KL001,1,1257.0,1,28.0,0,0.0,0,0.0,223.40936518347507
37,KL001,1,1089.0,0,0.0,0,0.0,0,0.0,249.96212177493575
38,KL001,1,1258.0,0,0.0,0,0.0,0,0.0,249.91750541713355
39,KL001,1,1350.0,0,0.0,0,0.0,0,0.0,249.90334581727635
40,KL001,1,950.0,0,0.0,0,0.0,0,0.0,249.9925860884369
41,KL001,1,1101.0,2,77.0,0,0.0,0,0.0,177.14959251283133
42,KL001,1,2122.0,2,139.0,0,0.0,0,0.0,118.32948157034426
43,KL001,1,1458.0,1,109.0,0,0.0,0,0.0,146.8250931886517
44,KL001,1,1586.0,0,0.0,0,0.0,0,0.0,249.87694115302514
45,KL001,1,1153.0,1,53.0,0,0.0,0,0.0,199.78955960400577
46,KL001,1,1107.0,1,10.0,0,0.0,0,0.0,240.50233933582768
47,KL001,1,1538.0,1,17.0,0,0.0,0,0.0,233.7761132268924
48,KL001,1,1029.0,1,37.0,0,0.0,0,0.0,214.93370223620224
49,KL001,1,909.0,0,0.0,0,0.0,0,0.0,249.9778394441425
50,KL001,1,963.0,0,0.0,0,0.0,0,0.0,249.96761163297415
51,KL001,1,965.0,0,0.0,0,0.0,0,0.0,249.97727099166622
52,KL001,1,1263.0,0,0.0,0,0.0,0,0.0,249.91865089162152
53,KL001,1,1493.0,1,33.0,0,0.0,0,0.0,218.68270817355005
54,KL001,1,2719.0,0,0.0,2,129.0,0,0.0,185.16809397959804
55,KL001,1,741.0,0,0.0,0,0.0,0,0.0,249.98803119199493
56,KL001,1,1005.0,0,0.0,0,0.0,0,0.0,249.97011661608138
57,KL001,1,638.0,0,0.0,0,0.0,0,0.0,249.98638441479892
58,KL001,1,1088.0,0,0.0,0,0.0,0,0.0,249.9470577345415
59,KL001,1,1137.0,2,54.0,0,0.0,0,0.0,198.88560090242422
60,KL001,1,1663.0,0,0.0,0,0.0,0,0.0,249.87706365295622
61,KL001,1,991.0,0,0.0,0,0.0,0,0.0,249.938381551076
62,KL001,1,1051.0,0,0.0,0,0.0,0,0.0,249.97410406424527
63,KL001,1,642.0,0,0.0,0,0.0,0,0.0,249.98325715693286
64,KL001,1,1378.0,0,0.0,0,0.0,0,0.0,249.90513961621664
65,KL001,1,2809.0,1,83.0,0,0.0,0,0.0,171.18032041906764
66,KL001,1,998.0,0,0.0,0,0.0,0,0.0,249.95432809743045
67,KL001,1,848.0,0,0.0,0,0.0,0,0.0,249.98569871648905
68,KL001,1,765.0,0,0.0,0,0.0,0,0.0,249.97589285596496
69,KL001,1,1020.0,0,0.0,0,0.0,0,0.0,249.9417934220722
70,KL001,1,872.0,0,0.0,0,0.0,0,0.0,249.97571617438072
71,KL001,1,752.0,0,0.0,0,0.0,0,0.0,249.96201501320093
72,KL001,1,1926.0,2,94.0,0,0.0,0,0.0,160.90832367775585
73,KL001,1,1153.0,1,17.0,0,0.0,0,0.0,233.908872599833
74,KL001,1,1037.0,1,53.0,0,0.0,0,0.0,199.85032005930228
75,KL001,1,1811.0,1,71.0,0,0.0,0,0.0,182.69847772941682
76,KL001,1,899.0,0,0.0,0,0.0,0,0.0,249.98686978571334
77,KL001,1,845.0,0,0.0,0,0.0,0,0.0,249.98275238324797
