episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,849.0,0,0.0,0,0.0,0,0.0,37.380307076659065
1,KL001,1,1104.0,2,78.0,0,0.0,0,0.0,-36.43558973008355
2,KL001,1,724.0,0,0.0,0,0.0,0,0.0,37.41276488857137
3,KL001,1,757.0,0,0.0,0,0.0,0,0.0,37.39404534299356
4,KL001,1,1901.0,2,54.0,0,0.0,0,0.0,-13.843123029982003
5,KL001,1,1481.0,1,47.0,0,0.0,0,0.0,-7.184041302856556
6,KL001,1,823.0,0,0.0,0,0.0,0,0.0,37.399332926968114
7,KL001,1,1237.0,0,0.0,0,0.0,0,0.0,37.33319471919676
8,KL001,1,984.0,1,52.0,0,0.0,0,0.0,-11.785629707569669
9,KL001,1,899.0,0,0.0,0,0.0,0,0.0,37.386205548809386
10,KL001,1,1707.0,0,0.0,0,0.0,0,0.0,37.25917239932741
11,KL001,1,735.0,0,0.0,0,0.0,0,0.0,37.41465939841795
12,KL001,1,1140.0,0,0.0,0,0.0,0,0.0,37.36304002208421
13,KL001,1,646.0,0,0.0,0,0.0,0,0.0,37.41202419909533
14,KL001,1,864.0,0,0.0,0,0.0,0,0.0,37.381414494878044
15,KL001,1,688.0,0,0.0,0,0.0,0,0.0,37.403060649284676
16,KL001,1,817.0,1,30.0,0,0.0,0,0.0,9.017042964204819
17,KL001,1,944.0,0,0.0,0,0.0,0,0.0,37.36813366497557
18,KL001,1,724.0,0,0.0,0,0.0,0,0.0,37.398419706895076
19,KL001,1,598.0,0,0.0,0,0.0,0,0.0,37.40808756777635
20,KL001,1,678.0,0,0.0,0,0.0,0,0.0,37.407789356439196
21,KL001,1,1281.0,0,0.0,0,0.0,0,0.0,37.35542172300463
22,KL001,1,846.0,1,17.0,0,0.0,0,0.0,21.29313136775067
23,KL001,1,778.0,0,0.0,0,0.0,0,0.0,37.41260204325542
24,KL001,1,739.0,0,0.0,0,0.0,0,0.0,37.4142064856868
25,KL001,1,1344.0,2,116.0,0,0.0,0,0.0,-72.39480473454671
26,KL001,1,770.0,0,0.0,0,0.0,0,0.0,37.385738109215126
27,KL001,1,1420.0,1,21.0,0,0.0,0,0.0,17.432995363592358
28,KL001,0,3000.0,1,41.0,0,0.0,0,0.0,-39.16788843411973
29,KL001,1,748.0,0,0.0,0,0.0,0,0.0,37.393147100805145
30,KL001,1,1833.0,0,0.0,0,0.0,0,0.0,37.244606264070796
31,KL001,1,669.0,0,0.0,0,0.0,0,0.0,37.391311471186604
32,KL001,1,1076.0,1,6.0,0,0.0,0,0.0,31.650379622331187
33,KL001,1,1739.0,1,71.0,0,0.0,0,0.0,-29.8744097125484
34,KL001,1,1031.0,0,0.0,0,0.0,0,0.0,37.33879767356834
35,KL001,1,743.0,0,0.0,0,0.0,0,0.0,37.39458915941822
36,KL001,1,1254.0,1,28.0,0,0.0,0,0.0,10.828391096575018
37,KL001,1,872.0,0,0.0,0,0.0,0,0.0,37.378456664441046
38,KL001,1,1238.0,0,0.0,0,0.0,0,0.0,37.338005276790895
39,KL001,1,1355.0,0,0.0,0,0.0,0,0.0,37.3228191713409
40,KL001,1,1522.0,1,90.0,0,0.0,0,0.0,-47.813687483638724
41,KL001,1,1020.0,2,80.0,0,0.0,0,0.0,-38.26857657781431
42,KL001,1,2123.0,2,160.0,0,0.0,0,0.0,-114.10878722285693
43,KL001,1,1320.0,1,99.0,0,0.0,0,0.0,-56.28838202506474
44,KL001,1,1490.0,0,0.0,0,0.0,0,0.0,37.29803020290388
45,KL001,1,1156.0,1,53.0,0,0.0,0,0.0,-12.795229982254916
46,KL001,1,1173.0,1,49.0,0,0.0,0,0.0,-8.978498634042246
47,KL001,1,1520.0,1,13.0,0,0.0,0,0.0,24.9858003194894
48,KL001,1,968.0,1,37.0,0,0.0,0,0.0,2.3588163254653196
49,KL001,1,878.0,0,0.0,0,0.0,0,0.0,37.405465921636996
50,KL001,1,910.0,0,0.0,0,0.0,0,0.0,37.38851103176113
51,KL001,1,886.0,0,0.0,0,0.0,0,0.0,37.39705200971287
52,KL001,1,1385.0,0,0.0,0,0.0,0,0.0,37.328131054070845
53,KL001,1,1376.0,1,38.0,0,0.0,0,0.0,1.3878417122503564
54,KL001,1,2708.0,0,0.0,2,129.0,0,0.0,-27.402268906605585
55,KL001,1,709.0,0,0.0,0,0.0,0,0.0,37.40243365381232
56,KL001,1,1018.0,0,0.0,0,0.0,0,0.0,37.39381504745274
57,KL001,1,635.0,0,0.0,0,0.0,0,0.0,37.40247043722309
58,KL001,1,1078.0,0,0.0,0,0.0,0,0.0,37.36920745545535
59,KL001,1,1090.0,2,64.0,0,0.0,0,0.0,-23.14441850367031
60,KL001,1,1501.0,1,65.0,0,0.0,0,0.0,-24.16994554040911
61,KL001,1,985.0,0,0.0,0,0.0,0,0.0,37.35505672975802
62,KL001,1,968.0,0,0.0,0,0.0,0,0.0,37.38878673318451
63,KL001,1,641.0,0,0.0,0,0.0,0,0.0,37.39958650776762
64,KL001,1,901.0,1,34.0,0,0.0,0,0.0,5.210430291143297
65,KL001,1,2714.0,1,83.0,0,0.0,0,0.0,-41.39663581175091
66,KL001,1,928.0,2,109.0,0,0.0,0,0.0,-65.69610314026875
67,KL001,1,740.0,0,0.0,0,0.0,0,0.0,37.40927951835048
68,KL001,1,683.0,0,0.0,0,0.0,0,0.0,37.398821917009734
69,KL001,1,943.0,0,0.0,0,0.0,0,0.0,37.367343760421754
70,KL001,1,872.0,0,0.0,0,0.0,0,0.0,37.39383540958246
71,KL001,1,746.0,0,0.0,0,0.0,0,0.0,37.38060669447189
72,KL001,1,1841.0,2,88.0,0,0.0,0,0.0,-45.97809084152252
73,KL001,1,914.0,1,18.0,0,0.0,0,0.0,20.38595038602785
74,KL001,1,1022.0,1,53.0,0,0.0,0,0.0,-12.722675664583129
75,KL001,1,1791.0,1,71.0,0,0.0,0,0.0,-29.88038748188778
76,KL001,1,895.0,0,0.0,0,0.0,0,0.0,37.40779160745552
77,KL001,1,804.0,0,0.0,0,0.0,0,0.0,37.397583075310045
78,KL001,1,1624.0,0,0.0,1,2.0,0,0.0,36.27675626517437
79,KL001,1,1028.0,0,0.0,0,0.0,0,0.0,37.36703831785618
80,KL001,1,1776.0,0,0.0,0,0.0,0,0.0,37.23504451485574
81,KL001,1,779.0,0,0.0,0,0.0,0,0.0,37.405446683449085
82,KL001,1,1052.0,0,0.0,0,0.0,0,0.0,37.354682184292756
83,KL001,1,1231.0,0,0.0,0,0.0,0,0.0,37.33889084992918
84,KL001,1,616.0,0,0.0,0,0.0,0,0.0,37.409199766462145
85,KL001,1,1157.0,1,41.0,0,0.0,0,0.0,-1.4116869822818572
86,KL001,1,2603.0,3,437.0,0,0.0,0,0.0,-376.17497189611595
87,KL001,1,969.0,0,0.0,0,0.0,0,0.0,37.402745351127855
88,KL001,1,1014.0,0,0.0,0,0.0,0,0.0,37.390007736347286
89,KL001,1,731.0,0,0.0,0,0.0,0,0.0,37.40532261414823
90,KL001,1,944.0,0,0.0,0,0.0,0,0.0,37.38687025285003
91,KL001,1,1242.0,1,46.0,0,0.0,0,0.0,-6.149915566285095
92,KL001,1,779.0,0,0.0,0,0.0,0,0.0,37.37328189674292
93,KL001,1,1845.0,1,31.0,1,5.0,0,0.0,5.425385353534828
94,KL001,1,1343.0,1,49.0,0,0.0,0,0.0,-9.022562007818863
95,KL001,1,1094.0,1,11.0,0,0.0,0,0.0,26.953450872845178
96,KL001,1,1532.0,1,35.0,1,92.0,0,0.0,-41.82308446687995
97,KL001,1,870.0,0,0.0,0,0.0,0,0.0,37.3746376443009
98,KL001,1,647.0,0,0.0,0,0.0,0,0.0,37.39113642881555
99,KL001,1,1003.0,0,0.0,0,0.0,0,0.0,37.34815086763847
100,KL001,1,1076.0,0,0.0,0,0.0,0,0.0,37.38439347302763
101,KL001,1,803.0,0,0.0,1,7.0,0,0.0,33.88072648131569
102,KL001,1,2148.0,0,0.0,1,115.0,0,0.0,-20.292488313452978
103,KL001,1,981.0,0,0.0,0,0.0,0,0.0,37.40303936936413
