episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL009,1,698.0,0,0.0,0,0.0,0,0.0,37.39651283233027
0,KL002,1,741.0,0,0.0,0,0.0,0,0.0,37.37997113294455
0,KL001,1,827.0,0,0.0,0,0.0,0,0.0,37.38043550284134
0,KL008,1,910.0,0,0.0,0,0.0,0,0.0,37.38696931873847
0,KL004,1,912.0,0,0.0,0,0.0,0,0.0,37.36603494651383
0,KL006,1,921.0,0,0.0,0,0.0,0,0.0,37.39606623296929
0,KL0010,1,942.0,0,0.0,0,0.0,0,0.0,37.40584700905123
0,KL007,1,1045.0,0,0.0,0,0.0,0,0.0,37.34285181479152
0,KL003,1,1216.0,0,0.0,0,0.0,0,0.0,37.34581635221973
0,KL005,1,1233.0,0,0.0,0,0.0,0,0.0,37.33807806225615
1,KL006,1,653.0,0,0.0,0,0.0,0,0.0,37.40369661116733
1,KL004,1,688.0,0,0.0,0,0.0,0,0.0,37.4113503655228
1,KL005,1,888.0,0,0.0,0,0.0,0,0.0,37.401714809442275
1,KL009,1,983.0,0,0.0,0,0.0,0,0.0,37.33857756043246
1,KL001,1,1092.0,0,0.0,0,0.0,0,0.0,37.36050952034414
1,KL008,1,1146.0,0,0.0,0,0.0,0,0.0,37.37492577834005
1,KL007,1,1217.0,0,0.0,0,0.0,0,0.0,37.32936282007214
1,KL003,1,1240.0,0,0.0,0,0.0,0,0.0,37.33002421184445
1,KL002,1,1328.0,0,0.0,0,0.0,0,0.0,37.294860489185275
1,KL0010,1,1634.0,0,0.0,0,0.0,0,0.0,37.29332984574718
2,KL004,1,587.0,0,0.0,0,0.0,0,0.0,37.41153838249786
2,KL006,1,599.0,0,0.0,0,0.0,0,0.0,37.407111218995624
2,KL007,1,719.0,0,0.0,0,0.0,0,0.0,37.40900244054306
2,KL008,1,745.0,1,49.0,0,0.0,0,0.0,-8.962363374488959
2,KL005,1,767.0,0,0.0,0,0.0,0,0.0,37.38715926669259
2,KL0010,1,792.0,0,0.0,0,0.0,0,0.0,37.41249360990498
2,KL003,1,800.0,0,0.0,0,0.0,0,0.0,37.37654712126975
2,KL009,1,902.0,0,0.0,0,0.0,0,0.0,37.37809781549791
2,KL001,1,969.0,0,0.0,0,0.0,0,0.0,37.40973824878562
2,KL002,1,1243.0,1,49.0,0,0.0,0,0.0,-9.014174070745902
3,KL003,1,637.0,0,0.0,0,0.0,0,0.0,37.411261922124616
3,KL005,1,781.0,0,0.0,0,0.0,0,0.0,37.41208701016934
3,KL006,1,799.0,0,0.0,0,0.0,0,0.0,37.41194807706961
3,KL002,1,800.0,0,0.0,0,0.0,0,0.0,37.40004567904742
3,KL008,1,861.0,0,0.0,0,0.0,0,0.0,37.40338023511059
3,KL009,1,1318.0,0,0.0,0,0.0,0,0.0,37.31127314932882
3,KL0010,1,1413.0,0,0.0,0,0.0,0,0.0,37.33855698162443
3,KL001,1,1499.0,0,0.0,0,0.0,0,0.0,37.293595230591485
3,KL004,1,1533.0,0,0.0,0,0.0,0,0.0,37.32420914690628
3,KL007,1,1636.0,0,0.0,0,0.0,0,0.0,37.264486120892464
4,KL007,1,664.0,0,0.0,0,0.0,0,0.0,37.41231825346565
4,KL003,1,687.0,0,0.0,0,0.0,0,0.0,37.39450060668753
4,KL008,1,694.0,0,0.0,0,0.0,0,0.0,37.412505627185496
4,KL005,1,696.0,0,0.0,0,0.0,0,0.0,37.40409047567217
4,KL009,1,857.0,0,0.0,0,0.0,0,0.0,37.36528009951955
4,KL006,1,919.0,0,0.0,0,0.0,0,0.0,37.40360976611104
4,KL002,1,1036.0,0,0.0,0,0.0,0,0.0,37.35487832922166
4,KL004,1,1084.0,0,0.0,0,0.0,0,0.0,37.3440235598824
4,KL0010,1,1215.0,0,0.0,0,0.0,0,0.0,37.3469563014897
4,KL001,1,1325.0,0,0.0,0,0.0,0,0.0,37.32071109970521
