episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,860.0,0,0.0,0,0.0,0,0.0,37.378739581077184
1,KL001,1,1176.0,2,89.0,0,0.0,0,0.0,-46.84600146045112
2,KL001,1,736.0,0,0.0,0,0.0,0,0.0,37.41407093248203
3,KL001,1,783.0,0,0.0,0,0.0,0,0.0,37.394763739139194
4,KL001,1,1909.0,1,41.0,0,0.0,0,0.0,-1.5489436853967788
5,KL001,1,1443.0,1,47.0,0,0.0,0,0.0,-7.183041185962566
6,KL001,1,826.0,0,0.0,0,0.0,0,0.0,37.403462908733935
7,KL001,1,1169.0,0,0.0,0,0.0,0,0.0,37.346716839764284
8,KL001,1,985.0,1,51.0,0,0.0,0,0.0,-10.839016022677448
9,KL001,1,914.0,0,0.0,0,0.0,0,0.0,37.382273327618826
10,KL001,1,1656.0,0,0.0,0,0.0,0,0.0,37.27020658098747
11,KL001,1,747.0,0,0.0,0,0.0,0,0.0,37.4121614218082
12,KL001,1,1911.0,1,106.0,0,0.0,0,0.0,-62.99054972009736
13,KL001,1,685.0,0,0.0,0,0.0,0,0.0,37.39887572677122
14,KL001,1,850.0,0,0.0,0,0.0,0,0.0,37.38551172973336
15,KL001,1,699.0,0,0.0,0,0.0,0,0.0,37.401414412334326
16,KL001,1,834.0,1,30.0,0,0.0,0,0.0,9.01200217596817
17,KL001,1,988.0,0,0.0,0,0.0,0,0.0,37.36324072930006
18,KL001,1,723.0,0,0.0,0,0.0,0,0.0,37.39782300594735
19,KL001,1,594.0,0,0.0,0,0.0,0,0.0,37.40686195328279
