episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,851.0,0,0.0,0,0.0,0,0.0,37.37881847557702
1,KL001,1,1103.0,2,79.0,0,0.0,0,0.0,-37.38116023098253
2,KL001,1,735.0,0,0.0,0,0.0,0,0.0,37.41409127207732
3,KL001,1,769.0,0,0.0,0,0.0,0,0.0,37.3946291381459
4,KL001,1,952.0,1,41.0,0,0.0,0,0.0,-1.3936722326467716
5,KL001,1,1377.0,1,47.0,0,0.0,0,0.0,-7.167425791278433
6,KL001,1,831.0,0,0.0,0,0.0,0,0.0,37.40339157804467
7,KL001,1,1172.0,0,0.0,0,0.0,0,0.0,37.34600604800196
8,KL001,1,984.0,1,52.0,0,0.0,0,0.0,-11.784606986177131
9,KL001,1,919.0,0,0.0,0,0.0,0,0.0,37.382368346146365
10,KL001,1,1665.0,0,0.0,0,0.0,0,0.0,37.26877638537202
11,KL001,1,743.0,0,0.0,0,0.0,0,0.0,37.41241551443257
12,KL001,1,1858.0,1,104.0,0,0.0,0,0.0,-61.09611749718373
13,KL001,1,1020.0,0,0.0,0,0.0,0,0.0,37.345874860032474
14,KL001,1,852.0,0,0.0,0,0.0,0,0.0,37.38534900611332
15,KL001,1,705.0,0,0.0,0,0.0,0,0.0,37.400641339438295
16,KL001,1,836.0,1,30.0,0,0.0,0,0.0,9.011780869266744
17,KL001,1,989.0,0,0.0,0,0.0,0,0.0,37.36339055309205
18,KL001,1,728.0,0,0.0,0,0.0,0,0.0,37.39827239251714
19,KL001,1,596.0,0,0.0,0,0.0,0,0.0,37.40675418130224
20,KL001,1,704.0,0,0.0,0,0.0,0,0.0,37.410554058735144
21,KL001,1,1314.0,0,0.0,0,0.0,0,0.0,37.35254694002363
22,KL001,1,866.0,1,19.0,0,0.0,0,0.0,19.397229004316213
23,KL001,1,783.0,0,0.0,0,0.0,0,0.0,37.4087885525577
24,KL001,1,744.0,0,0.0,0,0.0,0,0.0,37.41144267390063
25,KL001,1,1358.0,2,123.0,0,0.0,0,0.0,-79.0166995041269
26,KL001,1,782.0,0,0.0,0,0.0,0,0.0,37.38490885817669
27,KL001,1,1561.0,1,21.0,0,0.0,0,0.0,17.4128378617678
28,KL001,1,1755.0,2,72.0,0,0.0,0,0.0,-30.84344241476387
