episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,2581.0,0,0.0,0,0.0,0,0.0,37.134073458908624
1,KL001,1,1103.0,2,79.0,0,0.0,0,0.0,-37.38116023098253
2,KL001,1,735.0,0,0.0,0,0.0,0,0.0,37.41409127207732
3,KL001,1,769.0,0,0.0,0,0.0,0,0.0,37.3946291381459
4,KL001,1,952.0,1,41.0,0,0.0,0,0.0,-1.3936722326467716
5,KL001,1,1719.0,0,0.0,0,0.0,0,0.0,37.233657394420405
6,KL001,1,831.0,0,0.0,0,0.0,0,0.0,37.40339157804467
7,KL001,1,1172.0,0,0.0,0,0.0,0,0.0,37.34600604800196
8,KL001,1,984.0,1,52.0,0,0.0,0,0.0,-11.784606986177131
9,KL001,1,919.0,0,0.0,0,0.0,0,0.0,37.382368346146365
10,KL001,1,1654.0,0,0.0,0,0.0,0,0.0,37.27061930196364
11,KL001,1,743.0,0,0.0,0,0.0,0,0.0,37.41241551443257
12,KL001,1,2105.0,0,0.0,0,0.0,0,0.0,37.20977837742825
13,KL001,1,1020.0,0,0.0,0,0.0,0,0.0,37.345874860032474
14,KL001,1,1005.0,0,0.0,0,0.0,0,0.0,37.3644974684567
15,KL001,1,705.0,0,0.0,0,0.0,0,0.0,37.400641339438295
16,KL001,1,836.0,1,30.0,0,0.0,0,0.0,9.011780869266744
17,KL001,1,1553.0,0,0.0,0,0.0,0,0.0,37.27510813402062
18,KL001,1,728.0,0,0.0,0,0.0,0,0.0,37.39827239251714
19,KL001,1,596.0,0,0.0,0,0.0,0,0.0,37.40675418130224
