episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL009,1,715.0,1,207.0,1,21.0,0,0.0,-203.2833663445114
0,KL007,1,751.0,1,131.0,1,147.0,0,0.0,-253.17370586414867
0,KL006,1,1172.0,1,11.0,0,0.0,0,0.0,13.341663063409191
0,KL003,1,1308.0,1,207.0,0,0.0,0,0.0,-182.80864697087088
0,KL002,1,1365.0,2,191.0,2,177.0,0,0.0,-344.3762940263956
0,KL0010,1,1573.0,1,11.0,1,83.0,0,0.0,-70.25728707918202
0,KL001,0,3000.0,1,60.0,5,186.0,0,0.0,-250.23977644998251
0,KL004,0,3000.0,0,0.0,5,606.0,0,0.0,-610.1399616637138
0,KL005,0,3000.0,1,40.0,7,1324.0,0,0.0,-1368.4665068211752
0,KL008,0,3000.0,1,40.0,9,1267.0,0,0.0,-1311.0070819204961
1,KL009,1,650.0,2,98.0,1,218.0,0,0.0,-291.2095621890171
1,KL002,1,886.0,0,0.0,2,188.0,0,0.0,-163.4632830381008
1,KL007,1,1238.0,2,67.0,1,264.0,0,0.0,-306.8236703855374
1,KL001,0,3000.0,2,144.0,8,1805.0,0,0.0,-1953.2989222023064
1,KL003,0,3000.0,18,1031.0,7,1639.0,0,0.0,-2674.2775015189745
1,KL004,0,3000.0,11,663.0,5,1749.0,0,0.0,-2416.532091481148
1,KL005,0,3000.0,12,770.0,3,1430.0,0,0.0,-2204.8682617930904
1,KL006,0,3000.0,14,931.0,7,1841.0,0,0.0,-2776.202779143323
1,KL008,0,3000.0,15,1058.0,5,2339.0,0,0.0,-3401.0194964421025
1,KL0010,0,3000.0,10,544.0,8,2124.0,0,0.0,-2672.0390891037964
2,KL006,1,613.0,0,0.0,0,0.0,0,0.0,24.828728381332706
2,KL005,1,686.0,1,188.0,1,78.0,0,0.0,-241.18860082680874
2,KL008,1,712.0,0,0.0,1,91.0,0,0.0,-66.27188132308589
2,KL009,1,1779.0,3,501.0,0,0.0,0,0.0,-477.717692938434
2,KL001,0,3000.0,7,732.0,0,0.0,0,0.0,-735.8451841059165
2,KL002,0,3000.0,3,165.0,0,0.0,0,0.0,-169.51545152934673
2,KL003,0,3000.0,3,136.0,4,588.0,0,0.0,-728.4273385006355
2,KL004,0,3000.0,7,518.0,1,111.0,0,0.0,-633.4182118734226
2,KL007,0,3000.0,6,644.0,0,0.0,0,0.0,-647.9671492741954
2,KL0010,0,3000.0,8,766.0,0,0.0,0,0.0,-770.0982775837023
3,KL003,1,701.0,3,115.0,0,0.0,0,0.0,-90.2220301375742
3,KL009,1,1058.0,3,223.0,1,261.0,0,0.0,-459.74454201763
3,KL0010,1,2475.0,6,336.0,2,338.0,0,0.0,-651.6322458793315
3,KL001,0,3000.0,7,278.0,11,1294.0,0,0.0,-1575.6965363635707
3,KL002,0,3000.0,9,644.0,2,86.0,0,0.0,-733.9401049571061
3,KL004,0,3000.0,8,459.0,0,0.0,0,0.0,-462.7174025706232
3,KL005,0,3000.0,9,440.0,2,104.0,0,0.0,-548.3641174745906
3,KL006,0,3000.0,11,782.0,1,146.0,0,0.0,-932.0557663404145
3,KL007,0,3000.0,3,119.0,9,1806.0,0,0.0,-1928.687550678724
3,KL008,0,3000.0,5,166.0,8,2261.0,0,0.0,-2431.343690497321
4,KL007,1,712.0,1,414.0,0,0.0,0,0.0,-389.21285985751314
4,KL003,1,795.0,2,501.0,0,0.0,0,0.0,-476.39961931401217
4,KL005,1,956.0,0,0.0,1,289.0,0,0.0,-264.62063583029953
4,KL002,1,1009.0,2,156.0,2,442.0,0,0.0,-573.626472821329
4,KL006,1,1063.0,2,129.0,0,0.0,0,0.0,-104.48375340541743
4,KL0010,1,2316.0,2,127.0,2,267.0,0,0.0,-371.4526918141656
4,KL001,0,3000.0,9,533.0,1,392.0,0,0.0,-929.3834826556588
4,KL004,0,3000.0,8,436.0,2,217.0,0,0.0,-657.2534725887817
4,KL008,0,3000.0,1,60.0,0,0.0,0,0.0,-64.42315199099433
4,KL009,0,3000.0,7,340.0,3,777.0,0,0.0,-1121.59103463982
5,KL0010,1,691.0,2,113.0,0,0.0,0,0.0,-88.26014820324166
5,KL008,1,914.0,2,83.0,0,0.0,0,0.0,-58.36042617584573
5,KL001,1,2107.0,4,181.0,1,160.0,0,0.0,-318.0436728478606
5,KL002,0,3000.0,12,533.0,0,0.0,0,0.0,-537.5071783504959
5,KL003,0,3000.0,7,310.0,0,0.0,0,0.0,-314.3586972625285
5,KL004,0,3000.0,14,739.0,0,0.0,0,0.0,-743.1468659646754
5,KL005,0,3000.0,4,191.0,1,104.0,0,0.0,-299.0422912260303
5,KL006,0,3000.0,14,752.0,0,0.0,0,0.0,-755.874150390982
5,KL007,0,3000.0,5,269.0,0,0.0,0,0.0,-273.4107762809004
5,KL009,0,3000.0,14,735.0,1,52.0,0,0.0,-791.1148997386653
6,KL004,1,707.0,1,103.0,1,77.0,0,0.0,-155.30147062205575
6,KL008,1,843.0,0,0.0,0,0.0,0,0.0,24.48661967419596
6,KL001,1,910.0,3,436.0,0,0.0,0,0.0,-411.29615506877775
6,KL003,1,949.0,5,248.0,1,17.0,0,0.0,-240.44095457537327
6,KL009,1,1026.0,6,493.0,0,0.0,0,0.0,-468.3312794490678
6,KL002,0,3000.0,5,492.0,0,0.0,0,0.0,-496.18761942453426
6,KL005,0,3000.0,7,385.0,2,176.0,0,0.0,-564.880895499046
6,KL006,0,3000.0,8,488.0,1,47.0,0,0.0,-538.9516282431456
6,KL007,0,3000.0,8,618.0,0,0.0,0,0.0,-621.7977714771084
6,KL0010,0,3000.0,5,255.0,1,179.0,0,0.0,-438.2467966068171
7,KL007,1,916.0,3,103.0,0,0.0,0,0.0,-78.41009327511696
7,KL002,1,994.0,4,304.0,1,125.0,0,0.0,-404.29547458271645
7,KL008,1,1031.0,3,171.0,1,128.0,0,0.0,-274.5134595979575
7,KL004,1,1120.0,1,60.0,1,172.0,0,0.0,-207.4005888778533
7,KL0010,1,2966.0,4,246.0,0,0.0,0,0.0,-224.82546703852893
7,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-4.256168118195503
7,KL003,0,3000.0,9,559.0,2,211.0,0,0.0,-774.1684634631027
7,KL005,0,3000.0,16,882.0,0,0.0,0,0.0,-886.2284604331247
7,KL006,0,3000.0,16,871.0,0,0.0,0,0.0,-875.3761504310386
7,KL009,0,3000.0,12,794.0,0,0.0,0,0.0,-798.1671467149529
8,KL002,1,1250.0,3,128.0,1,363.0,0,0.0,-466.58612909720875
8,KL004,1,1300.0,2,100.0,1,151.0,0,0.0,-226.7912266321262
8,KL0010,1,1365.0,1,60.0,1,7.0,0,0.0,-42.79484412052925
8,KL001,0,3000.0,11,606.0,0,0.0,0,0.0,-610.2995746600174
8,KL003,0,3000.0,10,505.0,2,196.0,0,0.0,-705.4562156425653
8,KL005,0,3000.0,6,340.0,0,0.0,0,0.0,-344.17479182820375
8,KL006,0,3000.0,6,278.0,2,192.0,0,0.0,-474.4927849760891
8,KL007,0,3000.0,5,225.0,1,649.0,0,0.0,-878.9227518103115
8,KL008,0,3000.0,6,395.0,2,379.0,2,173.0,-951.9366195656017
