episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL008,1,913.0,0,0.0,0,0.0,0,0.0,37.37483009909885
0,KL007,1,1056.0,0,0.0,1,43.0,0,0.0,15.842476327382588
0,KL005,1,1547.0,0,0.0,1,3.0,1,355.0,-11.904183067419012
0,KL003,1,1650.0,1,225.0,0,0.0,0,0.0,-175.490366024129
0,KL0010,1,2066.0,2,203.0,4,657.0,0,0.0,-483.245234052505
0,KL006,1,2209.0,0,0.0,2,56.0,1,224.0,-20.88491636308821
0,KL009,1,2594.0,3,428.0,1,1.0,1,189.0,-393.54022499862043
0,KL001,0,3000.0,0,0.0,1,98.0,5,1361.0,-232.3027261650268
0,KL002,0,3000.0,0,0.0,3,444.0,0,0.0,-222.49127729652892
0,KL004,0,3000.0,0,0.0,4,439.0,1,84.0,-231.30059308915241
1,KL006,1,823.0,0,0.0,0,0.0,0,0.0,37.37450372758696
1,KL002,1,1282.0,0,0.0,2,50.0,1,209.0,-15.76455399934148
1,KL004,1,1294.0,0,0.0,0,0.0,0,0.0,37.32022816516485
1,KL009,1,1763.0,0,0.0,3,364.0,0,0.0,-144.7930374545347
1,KL007,1,1894.0,0,0.0,2,77.0,0,0.0,-1.2856936992922314
1,KL001,0,3000.0,0,0.0,1,105.0,2,159.0,-74.3303700658744
1,KL003,0,3000.0,3,216.0,1,208.0,0,0.0,-308.6753583935644
1,KL005,0,3000.0,0,0.0,1,17.0,0,0.0,-9.022441428301944
1,KL008,0,3000.0,3,216.0,3,614.0,0,0.0,-511.6979683002104
1,KL0010,0,3000.0,0,0.0,11,874.0,2,708.0,-532.6070713686017
2,KL007,1,1179.0,1,76.0,0,0.0,0,0.0,-34.54770659096732
2,KL001,0,3000.0,0,0.0,1,5.0,5,214.0,-31.62577872621078
2,KL002,0,3000.0,0,0.0,2,118.0,3,273.0,-96.12917929000963
2,KL003,0,3000.0,1,76.0,0,0.0,5,620.0,-155.60093075041516
2,KL004,0,3000.0,0,0.0,1,30.0,0,0.0,-15.491389960153894
2,KL005,0,3000.0,0,0.0,1,4.0,3,317.0,-45.09464530197106
2,KL006,0,3000.0,0,0.0,2,596.0,0,0.0,-298.43366598169723
2,KL008,0,3000.0,0,0.0,2,28.0,5,419.0,-70.77771495852028
2,KL009,0,3000.0,0,0.0,3,222.0,0,0.0,-111.40184542545197
2,KL0010,0,3000.0,0,0.0,3,280.0,0,0.0,-140.41716194674132
3,KL008,1,959.0,1,84.0,1,3.0,0,0.0,-43.54711352336581
3,KL002,1,1013.0,0,0.0,0,0.0,0,0.0,37.36957035731742
3,KL003,1,2287.0,0,0.0,1,671.0,0,0.0,-298.36206642543874
3,KL0010,1,2504.0,1,47.0,3,1029.0,0,0.0,-521.8043898046998
