episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,782.0,1,24.0,0,0.0,0,0.0,14.670549216731757
0,KL001,1,918.0,1,24.0,0,0.0,0,0.0,14.656986673519498
0,KL008,1,969.0,0,0.0,0,0.0,0,0.0,37.363262617457
0,KL0010,1,1061.0,0,0.0,0,0.0,0,0.0,37.37064578089228
0,KL004,1,1086.0,0,0.0,0,0.0,0,0.0,37.334038970560535
0,KL007,1,1151.0,0,0.0,0,0.0,0,0.0,37.31340872554702
0,KL006,1,1157.0,0,0.0,0,0.0,0,0.0,37.34548539501027
0,KL005,1,1177.0,0,0.0,0,0.0,0,0.0,37.33817928821298
0,KL003,1,1423.0,1,71.0,0,0.0,0,0.0,-29.83545281362489
0,KL009,1,2002.0,1,71.0,0,0.0,0,0.0,-29.964782626188573
1,KL006,1,706.0,0,0.0,0,0.0,0,0.0,37.388921759775414
1,KL005,1,906.0,0,0.0,0,0.0,0,0.0,37.39056701745422
1,KL009,1,1002.0,0,0.0,0,0.0,0,0.0,37.333395705518114
1,KL0010,1,1004.0,1,57.0,2,121.0,0,0.0,-77.02620461924039
1,KL001,1,1110.0,0,0.0,0,0.0,0,0.0,37.34839823787735
1,KL004,1,1152.0,0,0.0,0,0.0,0,0.0,37.312932733016254
1,KL008,1,1221.0,0,0.0,0,0.0,0,0.0,37.34879250786836
1,KL002,1,1629.0,0,0.0,0,0.0,0,0.0,37.23412852674664
1,KL003,1,1690.0,0,0.0,0,0.0,0,0.0,37.250133249438
1,KL007,1,1986.0,1,57.0,0,0.0,0,0.0,-16.704541352128814
2,KL003,1,720.0,0,0.0,0,0.0,0,0.0,37.39533670751795
2,KL006,1,721.0,1,55.0,0,0.0,0,0.0,-14.627648583680553
2,KL007,1,810.0,0,0.0,0,0.0,0,0.0,37.3839846557144
2,KL0010,1,827.0,1,39.0,0,0.0,0,0.0,0.5156379372061224
2,KL009,1,868.0,1,39.0,0,0.0,0,0.0,0.49045717612000317
2,KL004,1,869.0,0,0.0,0,0.0,0,0.0,37.34496171909558
2,KL001,1,1056.0,1,55.0,0,0.0,0,0.0,-14.631464882626638
2,KL005,1,1484.0,0,0.0,0,0.0,0,0.0,37.26032950418524
2,KL002,1,1489.0,0,0.0,0,0.0,0,0.0,37.28096472526915
2,KL008,1,1932.0,0,0.0,0,0.0,0,0.0,37.19023367343363
3,KL002,1,781.0,0,0.0,0,0.0,0,0.0,37.403139450168666
3,KL005,1,797.0,1,43.0,0,0.0,0,0.0,-3.2639053922685903
3,KL006,1,815.0,1,58.0,0,0.0,0,0.0,-17.44929112973356
3,KL008,1,890.0,2,81.0,0,0.0,0,0.0,-39.20562278592759
3,KL003,1,915.0,1,187.0,0,0.0,0,0.0,-139.49382473241243
3,KL007,1,929.0,1,18.0,0,0.0,0,0.0,20.350548314225048
3,KL001,1,1018.0,0,0.0,1,90.0,0,0.0,-7.6258242759364805
3,KL004,1,1189.0,0,0.0,0,0.0,0,0.0,37.35707177591258
3,KL0010,1,1471.0,4,351.0,1,78.0,0,0.0,-333.63333164489046
3,KL009,1,2163.0,0,0.0,1,15.0,0,0.0,29.657593123579428
4,KL003,1,738.0,0,0.0,0,0.0,0,0.0,37.38141509099682
4,KL007,1,822.0,0,0.0,0,0.0,0,0.0,37.368253148049355
4,KL009,1,843.0,0,0.0,0,0.0,0,0.0,37.36912730730602
4,KL008,1,910.0,0,0.0,0,0.0,0,0.0,37.35306763529198
4,KL005,1,976.0,0,0.0,0,0.0,0,0.0,37.33998209411598
4,KL002,1,1080.0,0,0.0,0,0.0,0,0.0,37.34198781669581
4,KL0010,1,1104.0,0,0.0,0,0.0,0,0.0,37.35301599688888
4,KL006,1,1438.0,0,0.0,1,20.0,0,0.0,27.305899448700416
