episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,692.0,0,0.0,0,0.0,0,0.0,37.38896649905677
0,KL009,1,717.0,0,0.0,0,0.0,0,0.0,37.387785213395595
0,KL001,1,877.0,0,0.0,0,0.0,0,0.0,37.36685576868249
0,KL004,1,880.0,0,0.0,0,0.0,0,0.0,37.37350332570684
0,KL006,1,928.0,0,0.0,0,0.0,0,0.0,37.39336998435007
0,KL0010,1,954.0,0,0.0,0,0.0,0,0.0,37.401342291001015
0,KL008,1,967.0,0,0.0,0,0.0,0,0.0,37.367226487039694
0,KL007,1,1065.0,0,0.0,0,0.0,0,0.0,37.33369011583999
0,KL005,1,1197.0,0,0.0,0,0.0,0,0.0,37.33420269508466
0,KL003,1,1226.0,0,0.0,0,0.0,0,0.0,37.33999055804621
1,KL006,1,650.0,0,0.0,0,0.0,0,0.0,37.40291267500765
1,KL004,1,695.0,0,0.0,0,0.0,0,0.0,37.40556908545663
1,KL005,1,889.0,0,0.0,0,0.0,0,0.0,37.40061492184197
1,KL009,1,982.0,0,0.0,0,0.0,0,0.0,37.33737189349049
1,KL001,1,1088.0,0,0.0,0,0.0,0,0.0,37.35907573448052
1,KL008,1,1144.0,0,0.0,0,0.0,0,0.0,37.37073824528873
1,KL003,1,1234.0,0,0.0,0,0.0,0,0.0,37.32421266887626
1,KL002,1,1268.0,0,0.0,0,0.0,0,0.0,37.30410109986069
1,KL007,1,1275.0,0,0.0,0,0.0,0,0.0,37.320980436194056
1,KL0010,1,1618.0,0,0.0,0,0.0,0,0.0,37.28869537076379
2,KL004,1,604.0,0,0.0,0,0.0,0,0.0,37.400139641979926
2,KL006,1,627.0,0,0.0,0,0.0,0,0.0,37.40127284815246
2,KL003,1,708.0,0,0.0,0,0.0,0,0.0,37.40219288933909
2,KL007,1,741.0,0,0.0,0,0.0,0,0.0,37.40126665945831
2,KL008,1,761.0,1,46.0,0,0.0,0,0.0,-6.131265282246197
