episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,958.0,0,0.0,1,6.0,0,0.0,18.498505646238204
0,KL0010,1,1274.0,0,0.0,0,0.0,0,0.0,24.484880493536313
0,KL002,1,1364.0,0,0.0,0,0.0,0,0.0,23.617038902540795
0,KL007,1,1827.0,0,0.0,3,454.0,0,0.0,-431.0770983672147
0,KL004,1,2100.0,1,20.0,1,160.0,1,972.0,-1129.48461377505
0,KL006,1,2281.0,0,0.0,0,0.0,0,0.0,22.474073003084868
0,KL005,1,2508.0,0,0.0,0,0.0,1,1057.0,-1035.0222578013916
0,KL009,1,2589.0,0,0.0,2,490.0,0,0.0,-468.342764887536
0,KL008,1,2779.0,1,20.0,0,0.0,1,962.0,-960.4769882367845
0,KL003,0,3000.0,0,0.0,1,75.0,1,653.0,-731.5627089757979
1,KL004,1,1087.0,0,0.0,2,235.0,0,0.0,-210.57091014919817
1,KL003,1,1304.0,0,0.0,1,95.0,0,0.0,-71.12337110069305
1,KL005,1,1323.0,0,0.0,0,0.0,1,446.0,-421.9159347222796
1,KL008,1,1486.0,1,192.0,0,0.0,0,0.0,-167.87648206933244
1,KL0010,1,1507.0,0,0.0,1,130.0,0,0.0,-106.22828260755547
1,KL001,1,1576.0,0,0.0,1,109.0,1,561.0,-646.2694934065283
1,KL006,1,1605.0,1,192.0,0,0.0,0,0.0,-168.71407565968505
1,KL009,1,2170.0,0,0.0,2,345.0,1,506.0,-828.7845935576747
1,KL002,1,2181.0,0,0.0,1,79.0,1,1350.0,-1406.7154272991593
1,KL007,1,2394.0,0,0.0,2,82.0,1,1095.0,-1154.9076803709572
2,KL004,1,804.0,0,0.0,0,0.0,0,0.0,24.666367118028706
2,KL008,1,1265.0,0,0.0,0,0.0,1,66.0,-42.25933719432758
2,KL005,1,1311.0,0,0.0,1,37.0,0,0.0,-13.138945263214008
2,KL002,1,1372.0,1,75.0,2,332.0,1,38.0,-421.2908758065467
2,KL009,1,1746.0,0,0.0,3,585.0,0,0.0,-561.7606524601362
2,KL0010,1,1867.0,2,114.0,2,719.0,0,0.0,-809.8896313300103
2,KL007,1,1907.0,1,47.0,2,433.0,0,0.0,-457.17638198189206
2,KL003,1,1943.0,0,0.0,0,0.0,0,0.0,22.883139571847096
2,KL001,1,2098.0,1,67.0,3,400.0,0,0.0,-444.0918950335851
2,KL006,1,2167.0,1,75.0,4,613.0,0,0.0,-665.7988168961939
3,KL009,1,1098.0,0,0.0,3,412.0,0,0.0,-387.8409439063427
3,KL006,1,1426.0,1,49.0,0,0.0,1,732.0,-757.2981624379129
3,KL005,1,1440.0,0,0.0,0,0.0,1,727.0,-703.3845918855479
3,KL008,1,1534.0,0,0.0,0,0.0,1,555.0,-531.4753119169123
3,KL002,1,1535.0,1,49.0,0,0.0,1,464.0,-489.44982055943933
3,KL003,1,1671.0,0,0.0,0,0.0,1,899.0,-875.9114520363473
3,KL007,1,1735.0,0,0.0,1,308.0,0,0.0,-284.8331529241887
3,KL004,1,2179.0,0,0.0,4,691.0,0,0.0,-668.2842668635953
3,KL001,1,2211.0,0,0.0,1,17.0,0,0.0,5.611161839765572
3,KL0010,1,2836.0,0,0.0,4,763.0,2,689.0,-1430.363079697263
4,KL003,1,828.0,1,50.0,1,24.0,0,0.0,-49.478037220796764
4,KL007,1,1029.0,2,321.0,1,64.0,0,0.0,-360.82488893648326
