episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,814.0,0,0.0,0,0.0,0,0.0,24.537658209519474
0,KL001,1,1065.0,1,43.0,1,47.0,0,0.0,-65.50109375638813
0,KL007,1,1077.0,0,0.0,1,269.0,0,0.0,-244.58780673856015
0,KL004,1,1098.0,0,0.0,1,21.0,0,0.0,3.267589902774777
0,KL003,1,1143.0,1,64.0,3,337.0,0,0.0,-376.4683506753123
0,KL009,1,1220.0,1,64.0,1,230.0,0,0.0,-270.05139779161954
0,KL008,1,1235.0,0,0.0,2,339.0,0,0.0,-314.6175782940357
0,KL005,1,1260.0,1,69.0,1,345.0,0,0.0,-389.69988632940886
0,KL006,1,1528.0,1,43.0,2,290.0,0,0.0,-309.1343062546376
0,KL0010,0,3000.0,1,69.0,1,70.0,1,600.0,-743.131991268386
1,KL006,1,711.0,1,129.0,0,0.0,0,0.0,-104.2936781538026
1,KL003,1,793.0,0,0.0,1,184.0,0,0.0,-159.20163092329494
1,KL004,1,803.0,0,0.0,1,14.0,0,0.0,10.650606558575804
1,KL002,1,970.0,1,64.0,2,164.0,0,0.0,-203.39288106421478
1,KL009,1,1010.0,1,60.0,1,120.0,0,0.0,-155.7384170701684
1,KL005,1,1034.0,0,0.0,1,625.0,0,0.0,-600.4409958525428
1,KL0010,1,1043.0,2,85.0,3,226.0,0,0.0,-286.3820103292054
1,KL008,1,1133.0,2,189.0,1,109.0,0,0.0,-273.39115208510424
1,KL007,1,1215.0,1,21.0,3,360.0,0,0.0,-356.72130963567776
1,KL001,1,1218.0,0,0.0,1,51.0,0,0.0,-26.646851816029617
2,KL006,1,600.0,1,51.0,0,0.0,0,0.0,-26.10843334887565
2,KL004,1,669.0,0,0.0,0,0.0,0,0.0,24.837521829595975
2,KL009,1,838.0,2,495.0,0,0.0,0,0.0,-470.1813886593618
2,KL005,1,844.0,1,63.0,1,8.0,0,0.0,-46.38556039717061
2,KL003,1,849.0,1,63.0,0,0.0,0,0.0,-38.44584588916932
2,KL008,1,850.0,1,40.0,1,393.0,0,0.0,-408.29445409940297
2,KL0010,1,904.0,2,495.0,0,0.0,0,0.0,-470.18337783483645
2,KL007,1,920.0,1,51.0,1,75.0,0,0.0,-101.40446033534366
2,KL002,1,1054.0,1,40.0,1,287.0,0,0.0,-302.697897215718
2,KL001,1,1230.0,0,0.0,0,0.0,0,0.0,24.44098658265144
3,KL003,1,801.0,2,157.0,0,0.0,0,0.0,-132.33681147997004
3,KL007,1,937.0,2,165.0,0,0.0,0,0.0,-140.20094231346837
3,KL009,1,981.0,1,70.0,2,299.0,0,0.0,-344.5829475073873
3,KL008,1,1056.0,2,201.0,0,0.0,0,0.0,-176.45529605412767
3,KL002,1,1073.0,1,70.0,1,127.0,0,0.0,-172.5284464423389
3,KL001,1,1077.0,0,0.0,3,341.0,0,0.0,-316.47159230580536
3,KL005,1,1148.0,1,57.0,0,0.0,0,0.0,-32.63692573527169
3,KL006,1,1196.0,1,37.0,0,0.0,0,0.0,-12.691855228278147
3,KL004,1,1279.0,0,0.0,0,0.0,0,0.0,24.435408673840975
3,KL0010,1,1511.0,4,287.0,1,91.0,0,0.0,-353.9897869593519
4,KL003,1,749.0,0,0.0,0,0.0,0,0.0,24.770786035722374
4,KL009,1,756.0,0,0.0,1,297.0,0,0.0,-272.136420595839
4,KL008,1,816.0,0,0.0,0,0.0,0,0.0,24.70893468923203
4,KL007,1,836.0,0,0.0,0,0.0,0,0.0,24.671041534684672
4,KL004,1,955.0,0,0.0,1,86.0,0,0.0,-61.4236397959456
4,KL005,1,971.0,0,0.0,1,290.0,0,0.0,-265.5108654325668
4,KL001,1,1119.0,0,0.0,1,293.0,0,0.0,-268.43262115424216
4,KL0010,1,1225.0,0,0.0,0,0.0,1,432.0,-407.71730503107983
4,KL002,1,1394.0,0,0.0,0,0.0,0,0.0,23.84059668738254
4,KL006,1,1484.0,0,0.0,3,196.0,1,22.0,-194.22099951134308
5,KL006,1,794.0,2,84.0,0,0.0,0,0.0,-59.18281033707213
5,KL009,1,833.0,1,59.0,1,63.0,0,0.0,-97.14676204418352
5,KL003,1,835.0,0,0.0,0,0.0,0,0.0,24.75200275828082
5,KL007,1,868.0,0,0.0,0,0.0,0,0.0,24.74475557171813
5,KL0010,1,938.0,1,40.0,0,0.0,0,0.0,-15.469626468699587
5,KL002,1,1109.0,1,42.0,0,0.0,0,0.0,-17.443421373191867
5,KL004,1,1143.0,0,0.0,0,0.0,0,0.0,24.60949365196649
5,KL008,1,1159.0,1,59.0,0,0.0,0,0.0,-34.524715956722574
5,KL005,1,1192.0,1,44.0,0,0.0,0,0.0,-19.785758677351776
5,KL001,1,1406.0,1,42.0,0,0.0,0,0.0,-17.70973968755218
6,KL004,1,817.0,1,45.0,1,58.0,0,0.0,-78.40092523214815
6,KL008,1,952.0,1,669.0,1,43.0,0,0.0,-687.6310780692253
6,KL0010,1,1025.0,0,0.0,0,0.0,0,0.0,24.52534635594621
6,KL006,1,1155.0,2,109.0,1,34.0,0,0.0,-118.74547616000851
6,KL007,1,1180.0,0,0.0,0,0.0,0,0.0,24.489239814979832
6,KL003,1,1205.0,1,669.0,1,43.0,0,0.0,-687.8096895835039
6,KL005,1,1214.0,0,0.0,2,116.0,0,0.0,-91.67430947292284
6,KL002,1,1232.0,1,64.0,0,0.0,0,0.0,-39.52071351471952
6,KL001,1,1528.0,0,0.0,1,45.0,0,0.0,-21.329828410314583
6,KL009,1,1552.0,0,0.0,1,46.0,0,0.0,-22.160325349203646
7,KL001,1,735.0,0,0.0,0,0.0,0,0.0,24.71662960223863
7,KL006,1,771.0,1,46.0,0,0.0,0,0.0,-21.19834649055853
7,KL003,1,838.0,2,183.0,0,0.0,0,0.0,-158.32491538516354
7,KL0010,1,870.0,1,46.0,1,28.0,0,0.0,-49.51902593479912
7,KL005,1,937.0,1,193.0,0,0.0,0,0.0,-168.30139671700832
7,KL009,1,1048.0,0,0.0,1,102.0,0,0.0,-77.29085668403957
7,KL007,1,1051.0,0,0.0,1,357.0,0,0.0,-332.65397510022285
7,KL008,1,1137.0,0,0.0,1,58.0,0,0.0,-33.59816996119205
7,KL002,1,1221.0,1,145.0,1,210.0,0,0.0,-330.4476048356346
7,KL004,1,1366.0,2,231.0,0,0.0,0,0.0,-206.74024749157448
8,KL005,1,634.0,1,3.0,0,0.0,0,0.0,21.87148248562919
