episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,824.0,0,0.0,0,0.0,0,0.0,24.516999287575175
0,KL001,1,1059.0,1,41.0,1,46.0,0,0.0,-62.484717108171495
0,KL007,1,1102.0,0,0.0,1,280.0,0,0.0,-255.63109552279434
0,KL004,1,1104.0,0,0.0,1,26.0,0,0.0,-1.7412642187085723
0,KL003,1,1142.0,1,64.0,3,370.0,0,0.0,-409.4606205456716
0,KL009,1,1217.0,1,64.0,1,238.0,0,0.0,-278.0444870575001
0,KL008,1,1230.0,1,37.0,2,348.0,0,0.0,-360.60426423906137
0,KL005,1,1262.0,1,65.0,1,345.0,0,0.0,-385.7119039376324
0,KL006,1,1527.0,1,41.0,2,313.0,0,0.0,-330.1122129876271
0,KL0010,0,3000.0,2,102.0,1,69.0,1,593.0,-768.1295428951627
1,KL006,1,718.0,1,139.0,0,0.0,0,0.0,-114.293834646407
1,KL003,1,793.0,0,0.0,1,184.0,0,0.0,-159.2035513757062
1,KL004,1,807.0,0,0.0,1,19.0,0,0.0,5.65225367658228
1,KL002,1,974.0,1,63.0,2,176.0,0,0.0,-214.41607748422007
1,KL009,1,1012.0,1,60.0,1,120.0,0,0.0,-155.73871540830962
1,KL0010,1,1037.0,2,100.0,3,273.0,0,0.0,-348.3563449437083
1,KL005,1,1040.0,0,0.0,1,626.0,0,0.0,-601.4490918784297
1,KL008,1,1142.0,2,199.0,1,113.0,0,0.0,-287.40985527303224
1,KL007,1,1205.0,1,37.0,3,368.0,0,0.0,-380.6994285363605
1,KL001,1,1221.0,0,0.0,1,51.0,0,0.0,-26.65411292936896
