episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,854.0,0,0.0,0,0.0,0,0.0,37.35860495763633
0,KL001,1,892.0,0,0.0,0,0.0,0,0.0,37.37092061000954
0,KL004,1,1042.0,2,86.0,0,0.0,0,0.0,-43.968789930860666
0,KL008,1,1064.0,1,46.0,1,34.0,0,0.0,-23.14796886918122
0,KL009,1,1162.0,2,154.0,0,0.0,0,0.0,-108.32864264553066
0,KL006,1,1299.0,2,154.0,0,0.0,0,0.0,-108.31685882239303
0,KL005,1,1303.0,1,40.0,0,0.0,0,0.0,-0.5057489516889078
0,KL007,1,1334.0,0,0.0,0,0.0,0,0.0,37.30988336788483
0,KL003,1,1896.0,0,0.0,0,0.0,0,0.0,37.23685338914327
0,KL0010,1,2835.0,0,0.0,0,0.0,0,0.0,37.06903849082123
1,KL006,1,683.0,1,44.0,0,0.0,0,0.0,-4.212143635169269
1,KL0010,1,1015.0,1,53.0,2,122.0,0,0.0,-73.74574949714045
1,KL009,1,1020.0,1,44.0,0,0.0,0,0.0,-4.274472634621496
1,KL001,1,1080.0,0,0.0,0,0.0,0,0.0,37.36029961689028
1,KL004,1,1545.0,0,0.0,0,0.0,0,0.0,37.28474784146669
1,KL007,1,2021.0,3,165.0,0,0.0,0,0.0,-118.82333946885467
1,KL005,1,2035.0,0,0.0,0,0.0,0,0.0,37.3188612204375
1,KL003,1,2156.0,1,55.0,0,0.0,0,0.0,-14.855084741847037
1,KL008,1,2667.0,0,0.0,0,0.0,0,0.0,37.151426800325964
1,KL002,0,3000.0,1,57.0,1,94.0,0,0.0,-101.33018700055466
2,KL006,1,666.0,2,80.0,0,0.0,0,0.0,-38.266071583332284
2,KL003,1,726.0,1,47.0,0,0.0,0,0.0,-7.050118094374284
2,KL005,1,731.0,1,47.0,0,0.0,0,0.0,-7.057679866166453
2,KL004,1,794.0,0,0.0,0,0.0,0,0.0,37.359937317191175
2,KL009,1,838.0,0,0.0,0,0.0,0,0.0,37.39229758092517
2,KL007,1,1039.0,2,92.0,0,0.0,0,0.0,-49.639284288115526
2,KL008,1,1179.0,0,0.0,0,0.0,0,0.0,37.332235794943315
2,KL0010,1,1188.0,1,47.0,0,0.0,0,0.0,-7.11340819909708
2,KL001,1,1551.0,0,0.0,0,0.0,0,0.0,37.315956938665366
2,KL002,1,2340.0,1,35.0,0,0.0,0,0.0,4.056893894492845
3,KL005,1,858.0,1,59.0,0,0.0,0,0.0,-18.41130612968231
3,KL006,1,989.0,2,107.0,0,0.0,0,0.0,-63.819339283247
3,KL008,1,1012.0,0,0.0,0,0.0,0,0.0,37.390583762662764
3,KL001,1,1137.0,0,0.0,1,93.0,0,0.0,-9.133394202703165
3,KL003,1,1177.0,3,147.0,0,0.0,0,0.0,-101.706603790948
3,KL007,1,1213.0,0,0.0,0,0.0,0,0.0,37.31703935947618
3,KL004,1,1302.0,1,52.0,0,0.0,0,0.0,-11.835714269621555
3,KL002,1,1454.0,1,33.0,0,0.0,0,0.0,6.103937596810347
3,KL009,0,3000.0,0,0.0,1,132.0,0,0.0,-66.4509356778726
3,KL0010,0,3000.0,0,0.0,0,0.0,0,0.0,-0.38413460012198547
4,KL005,1,744.0,0,0.0,0,0.0,0,0.0,37.3916081267676
4,KL007,1,774.0,0,0.0,0,0.0,0,0.0,37.393517930656344
4,KL009,1,907.0,0,0.0,0,0.0,0,0.0,37.36802708533415
4,KL008,1,914.0,0,0.0,0,0.0,0,0.0,37.35536235577998
4,KL003,1,1069.0,0,0.0,0,0.0,0,0.0,37.34435014098692
4,KL002,1,1252.0,0,0.0,0,0.0,0,0.0,37.31616930345854
4,KL0010,1,1432.0,0,0.0,0,0.0,0,0.0,37.32162689601462
4,KL006,1,1489.0,0,0.0,0,0.0,0,0.0,37.32398337041022
4,KL001,1,2093.0,2,180.0,1,156.0,0,0.0,-210.99471600439267
