episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL009,1,1530.0,0,0.0,0,0.0,0,0.0,37.25023362494396
0,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4378491563182452
0,KL002,0,3000.0,0,0.0,0,0.0,1,859.0,-115.79954914577311
0,KL003,0,3000.0,0,0.0,2,404.0,0,0.0,-202.37418770600019
0,KL004,0,3000.0,0,0.0,2,322.0,0,0.0,-161.40027678507695
0,KL005,0,3000.0,0,0.0,0,0.0,1,2070.0,-278.5395487590438
0,KL006,0,3000.0,0,0.0,0,0.0,1,561.0,-75.78394127932992
0,KL007,0,3000.0,0,0.0,0,0.0,2,158.0,-21.73202634192694
0,KL008,0,3000.0,0,0.0,0,0.0,10,1846.0,-248.3516989202519
0,KL0010,0,3000.0,0,0.0,10,1323.0,0,0.0,-661.9120928979514
1,KL004,1,1252.0,0,0.0,2,131.0,0,0.0,-28.18441028560145
1,KL006,1,2214.0,0,0.0,1,14.0,0,0.0,30.136601849889413
1,KL001,0,3000.0,0,0.0,0,0.0,2,2183.0,-293.6104317729122
1,KL002,0,3000.0,0,0.0,1,186.0,4,2169.0,-384.728089950225
1,KL003,0,3000.0,0,0.0,2,188.0,0,0.0,-94.44289986814063
1,KL005,0,3000.0,0,0.0,0,0.0,9,1342.0,-180.6447341082663
1,KL007,0,3000.0,0,0.0,2,91.0,0,0.0,-45.99111600720556
1,KL008,0,3000.0,0,0.0,0,0.0,7,578.0,-78.15982364784524
1,KL009,0,3000.0,0,0.0,1,208.0,3,213.0,-133.04373038580928
1,KL0010,0,3000.0,0,0.0,3,723.0,0,0.0,-361.9351685486519
2,KL003,1,693.0,0,0.0,1,75.0,0,0.0,-0.09387356140108238
2,KL009,1,917.0,0,0.0,0,0.0,0,0.0,37.373029895448056
2,KL007,1,2114.0,0,0.0,3,604.0,0,0.0,-264.8201591552459
2,KL006,1,2697.0,1,1.0,5,496.0,0,0.0,-211.8884759139254
2,KL005,1,2701.0,0,0.0,0,0.0,0,0.0,37.067964244699766
2,KL008,1,2876.0,2,45.0,5,526.0,1,253.0,-302.4964894125139
2,KL002,1,2999.0,1,44.0,2,57.0,7,938.0,-159.04809119788987
2,KL001,0,3000.0,0,0.0,0,0.0,1,525.0,-70.96888041223455
2,KL004,0,3000.0,0,0.0,0,0.0,1,534.0,-72.14753647141883
2,KL0010,0,3000.0,0,0.0,1,381.0,3,483.0,-255.79408684794714
3,KL007,1,1020.0,0,0.0,0,0.0,0,0.0,37.35534468539469
3,KL001,0,3000.0,0,0.0,1,21.0,7,1365.0,-194.32547204247473
3,KL002,0,3000.0,0,0.0,6,522.0,0,0.0,-261.4665398340919
