episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,754.0,0,0.0,1,92.0,0,0.0,-8.595496750361825
0,KL009,1,811.0,0,0.0,0,0.0,0,0.0,37.36925553645532
0,KL007,1,834.0,1,52.0,1,108.0,0,0.0,-65.78471997242283
0,KL002,1,919.0,0,0.0,0,0.0,1,196.0,11.023502225721714
0,KL008,1,950.0,0,0.0,1,96.0,0,0.0,-10.617985122908244
0,KL005,1,976.0,0,0.0,2,310.0,0,0.0,-117.62223623018464
0,KL0010,1,1176.0,0,0.0,1,461.0,0,0.0,-193.15567627217814
0,KL004,1,1191.0,0,0.0,0,0.0,1,214.0,8.576200377237214
0,KL006,1,1243.0,1,52.0,0,0.0,0,0.0,-11.838365818118874
0,KL003,1,2173.0,0,0.0,1,65.0,1,136.0,-13.572812934154605
1,KL006,1,737.0,1,57.0,0,0.0,0,0.0,-16.5006267627737
1,KL003,1,771.0,0,0.0,1,210.0,0,0.0,-67.59901666550644
1,KL002,1,775.0,1,57.0,2,140.0,0,0.0,-86.5175733622487
1,KL004,1,832.0,0,0.0,0,0.0,0,0.0,37.3838587438498
1,KL005,1,961.0,0,0.0,1,132.0,0,0.0,-28.616813875579567
1,KL001,1,973.0,0,0.0,2,39.0,0,0.0,17.884412305656333
1,KL009,1,977.0,1,57.0,1,17.0,0,0.0,-25.07008547669765
1,KL008,1,1061.0,1,22.0,1,203.0,0,0.0,-84.91964448739861
1,KL0010,1,1137.0,1,57.0,2,138.0,0,0.0,-85.55519859307665
1,KL007,1,1235.0,1,22.0,1,481.0,0,0.0,-223.9771424034279
2,KL003,1,692.0,0,0.0,1,42.0,0,0.0,16.404418970575136
2,KL006,1,693.0,0,0.0,0,0.0,0,0.0,37.3809819169958
2,KL007,1,812.0,0,0.0,1,159.0,0,0.0,-42.120428150171456
2,KL009,1,845.0,0,0.0,0,0.0,0,0.0,37.38064074074198
2,KL008,1,849.0,0,0.0,1,47.0,0,0.0,13.864406650611773
2,KL004,1,876.0,0,0.0,0,0.0,0,0.0,37.344966694857995
2,KL005,1,878.0,1,57.0,0,0.0,0,0.0,-16.550418185022075
2,KL0010,1,909.0,1,57.0,0,0.0,0,0.0,-16.517525600096384
2,KL001,1,1116.0,0,0.0,1,202.0,0,0.0,-63.634478334952945
2,KL002,1,1835.0,0,0.0,1,196.0,1,281.0,-98.52503076954059
3,KL009,1,799.0,1,49.0,2,260.0,0,0.0,-138.966339951631
3,KL002,1,802.0,1,49.0,0,0.0,0,0.0,-8.943408407239097
3,KL006,1,822.0,0,0.0,0,0.0,0,0.0,37.398461422890044
3,KL003,1,906.0,0,0.0,0,0.0,0,0.0,37.35826307877099
3,KL005,1,913.0,0,0.0,0,0.0,0,0.0,37.373771054621244
3,KL008,1,957.0,1,40.0,1,186.0,0,0.0,-93.44197901809103
3,KL007,1,1047.0,2,94.0,0,0.0,0,0.0,-51.528516941393605
3,KL001,1,1186.0,1,54.0,1,156.0,0,0.0,-91.72004843927706
3,KL004,1,1306.0,0,0.0,0,0.0,1,491.0,-28.59177780974121
3,KL0010,1,2852.0,0,0.0,0,0.0,0,0.0,37.085309749197606
4,KL003,1,720.0,0,0.0,1,14.0,0,0.0,30.397086033685323
4,KL009,1,728.0,0,0.0,1,258.0,0,0.0,-91.61031946655064
4,KL007,1,753.0,0,0.0,0,0.0,0,0.0,37.385565736030976
4,KL005,1,810.0,0,0.0,0,0.0,0,0.0,37.385501525286365
4,KL004,1,886.0,0,0.0,1,441.0,0,0.0,-183.1122587219272
4,KL002,1,1094.0,1,39.0,1,73.0,0,0.0,-36.04542031485024
4,KL008,1,1185.0,0,0.0,0,0.0,0,0.0,37.3123490213239
