episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,797.0,0,0.0,1,4.0,0,0.0,35.38590217582764
0,KL009,1,814.0,1,152.0,0,0.0,0,0.0,-106.37481590105779
0,KL002,1,890.0,0,0.0,0,0.0,1,249.0,3.9148344406787245
0,KL005,1,908.0,0,0.0,2,366.0,0,0.0,-145.60755373187192
0,KL007,1,915.0,0,0.0,1,145.0,0,0.0,-35.115030160046764
0,KL004,1,1109.0,0,0.0,0,0.0,0,0.0,37.33858862218285
0,KL008,1,1240.0,0,0.0,0,0.0,3,141.0,18.389964092128363
0,KL003,1,1287.0,1,152.0,0,0.0,0,0.0,-106.40337103289073
0,KL006,1,1834.0,0,0.0,0,0.0,0,0.0,37.24022002017716
0,KL0010,1,2901.0,0,0.0,1,61.0,0,0.0,6.575594796367184
1,KL004,1,719.0,0,0.0,0,0.0,0,0.0,37.397108828169216
1,KL006,1,727.0,0,0.0,1,226.0,0,0.0,-75.61712231387841
1,KL003,1,759.0,0,0.0,1,254.0,0,0.0,-89.59954899138742
1,KL009,1,903.0,0,0.0,1,42.0,0,0.0,16.351789054813235
1,KL005,1,914.0,0,0.0,1,217.0,0,0.0,-71.10834713409473
1,KL001,1,942.0,0,0.0,1,49.0,0,0.0,12.884345218058261
1,KL0010,1,968.0,0,0.0,3,305.0,0,0.0,-115.11247078910691
1,KL002,1,1043.0,0,0.0,2,237.0,0,0.0,-81.16384683350509
1,KL008,1,1125.0,0,0.0,1,285.0,0,0.0,-105.13372397859494
1,KL007,1,1267.0,0,0.0,3,235.0,0,0.0,-80.17552378176248
2,KL006,1,602.0,2,60.0,0,0.0,0,0.0,-19.341246549701907
2,KL004,1,624.0,0,0.0,0,0.0,0,0.0,37.395146872277294
2,KL0010,1,811.0,2,92.0,0,0.0,0,0.0,-49.600877757805655
2,KL003,1,819.0,0,0.0,0,0.0,0,0.0,37.37266816987708
2,KL007,1,828.0,1,49.0,0,0.0,0,0.0,-8.951908797024046
2,KL009,1,830.0,2,85.0,0,0.0,0,0.0,-43.002228741131056
2,KL005,1,851.0,2,41.0,0,0.0,0,0.0,-1.4094562147444378
2,KL008,1,1105.0,0,0.0,0,0.0,1,426.0,-19.875469016362338
2,KL001,1,1106.0,1,11.0,0,0.0,0,0.0,26.984068198528238
2,KL002,1,1173.0,0,0.0,1,51.0,0,0.0,11.826539948267602
