episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,1014.0,1.0,10.0,0.0,0.0,0.0,0.0,27.928284489585835
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27848768897752
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1467.0,0.0,0.0,0.0,0.0,0.0,0.0,37.342030636852385
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,1587.0,0.0,0.0,0.0,0.0,0.0,0.0,37.169321176803436
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1712.0,1.0,10.0,0.0,0.0,0.0,0.0,27.724618355404523
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1721.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25325342784179
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1740.0,0.0,0.0,0.0,0.0,0.0,0.0,37.136598594155785
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,2563.0,0.0,0.0,0.0,0.0,0.0,0.0,36.94551813706899
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,2684.0,0.0,0.0,0.0,0.0,0.0,0.0,36.964970505529024
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8164256535036037
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,1111.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35001045966819
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,1357.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19050758698812
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1386.0,0.0,0.0,0.0,0.0,0.0,0.0,37.247649633458494
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,1465.0,2.0,176.0,0.0,0.0,0.0,0.0,-129.22312343930628
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25458474475762
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1731.0,0.0,0.0,0.0,0.0,0.0,0.0,37.102307031172
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1764.0,1.0,376.0,0.0,0.0,0.0,0.0,-318.4579021925876
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1890.0,1.0,376.0,0.0,0.0,0.0,0.0,-318.4998167431597
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,0.0,3000.0,2.0,934.0,0.0,0.0,0.0,0.0,-884.1874589315499
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,0.0,3000.0,2.0,958.0,0.0,0.0,0.0,0.0,-906.8422453350905
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,37.382409609501046
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31827075914875
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,1366.0,1.0,37.0,0.0,0.0,0.0,0.0,2.1778483790541188
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17649393902624
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,37.07982911074899
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,2162.0,5.0,238.0,0.0,0.0,0.0,0.0,-187.97481355808932
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2550.0,2.0,114.0,1.0,54.0,0.0,0.0,-97.94094914568196
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,3.0,178.0,1.0,67.0,0.0,0.0,-202.56955157690768
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1359188508771
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,1.0,25.0,1.0,57.0,0.0,0.0,-52.807968683323764
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,750.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.31574013789703
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381615599119705
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1295.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20749608606101
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1886.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.88225853266338
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,1901.0,0.0,0.0,0.0,0.0,0.0,0.0,37.181827609560244
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1919.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.647254261491064
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,2144.0,4.0,509.0,0.0,0.0,0.0,0.0,-444.4270572490938
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,2346.0,1.0,18.0,0.0,0.0,0.0,0.0,19.85901037486278
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,0.0,3000.0,5.0,173.0,0.0,0.0,0.0,0.0,-164.5096276426208
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,0.0,3000.0,3.0,470.0,0.0,0.0,0.0,0.0,-445.19830762774586
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,1460.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.59833608129601
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,1742.0,0.0,0.0,1.0,8.0,0.0,0.0,33.210095054620865
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,1783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.244974877640125
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,1988.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.179517300509666
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,2059.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.126071570881003
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,2058.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.84670495458097
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,2373.0,0.0,0.0,0.0,0.0,0.0,0.0,37.158836322865774
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5942543125088839
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7342361228114416
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4586439037177674
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29511206678448
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1449.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21090542386005
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1506.0,1.0,148.0,0.0,0.0,0.0,0.0,-102.7735106577747
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17230183174621
