episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22223317198683
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1595239128832
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,1396.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.6630258726051181
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1589.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.95510355619004
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1696.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.63569841990312
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1800.0,2.0,106.0,0.0,0.0,0.0,0.0,-63.17990621680927
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1816.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.927771534499982
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91310839944492
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,2068.0,0.0,0.0,0.0,0.0,0.0,0.0,37.02487209624406
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0157477494477882
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,998.0,4.0,406.0,0.0,0.0,0.0,0.0,-346.68864964816703
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,1105.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.267610465948557
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,1355.0,3.0,194.0,1.0,121.0,0.0,0.0,-206.79241469382754
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,1427.0,1.0,219.0,0.0,0.0,0.0,0.0,-169.97805689970573
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1452.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17454773728836
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1492.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22897879679149
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12280995945298
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1817.0,0.0,0.0,1.0,45.0,0.0,0.0,14.538160380054563
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,2344.0,5.0,639.0,1.0,150.0,0.0,0.0,-642.4426779369039
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,2851.0,6.0,708.0,0.0,0.0,0.0,0.0,-632.9065368365937
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,841.0,1.0,5.0,0.0,0.0,0.0,0.0,32.617093936401226
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,37.229159271499
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15347268356121
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,1505.0,0.0,0.0,1.0,29.0,0.0,0.0,22.702531754782086
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1570.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18844388576361
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,1814.0,1.0,5.0,0.0,0.0,0.0,0.0,32.3178903491569
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05290827838428
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8216891199839831
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,1.0,51.0,0.0,0.0,0.0,0.0,-48.957117395254706
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,1.0,51.0,0.0,0.0,0.0,0.0,-48.89751300178974
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32995549210335
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,37.294857585130764
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17730766964997
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1406.0,5.0,154.0,0.0,0.0,0.0,0.0,-108.48141050446793
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19157492052817
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1730.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.363587588845256
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1857.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12787146125654
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,2282.0,1.0,73.0,0.0,0.0,0.0,0.0,-32.13961461859834
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,2304.0,3.0,51.0,0.0,0.0,0.0,0.0,-11.332668132998123
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,2690.0,1.0,73.0,0.0,0.0,0.0,0.0,-32.208845955111904
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,843.0,0.0,0.0,1.0,8.0,0.0,0.0,33.39041702003465
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,1141.0,1.0,86.0,0.0,0.0,0.0,0.0,-44.09380608052381
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,1401.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.26458648142446
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1493.0,0.0,0.0,0.0,0.0,0.0,0.0,37.170884587865125
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,1588.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12193672716984
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1689.0,1.0,108.0,0.0,0.0,0.0,0.0,-65.03289510789963
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,1757.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.400003238925542
