episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,958.0,2,112.0,0,0.0,1,67.0,-154.63149131824395
1,KL001,1,1567.0,1,32.0,3,188.0,0,0.0,-196.49123556525296
2,KL001,1,1028.0,0,0.0,0,0.0,0,0.0,24.337419000313645
3,KL001,1,932.0,0,0.0,1,82.0,0,0.0,-57.402582495571835
4,KL001,1,906.0,2,156.0,1,264.0,0,0.0,-395.23175976610133
5,KL001,1,936.0,0,0.0,2,440.0,0,0.0,-415.4243066236603
6,KL001,1,1064.0,4,414.0,0,0.0,0,0.0,-389.5760617790398
7,KL001,1,1205.0,1,58.0,1,2.0,0,0.0,-35.43236008959806
8,KL001,1,1586.0,2,194.0,0,0.0,1,257.0,-427.11020881163125
9,KL001,1,1345.0,2,89.0,1,291.0,0,0.0,-355.6645202232711
10,KL001,1,1341.0,0,0.0,2,629.0,0,0.0,-604.9882671379804
11,KL001,1,1037.0,0,0.0,0,0.0,0,0.0,24.331947321118978
12,KL001,1,1242.0,2,139.0,1,38.0,0,0.0,-152.54925449887835
13,KL001,1,908.0,5,564.0,0,0.0,0,0.0,-539.2954052189099
14,KL001,1,1365.0,0,0.0,1,18.0,0,0.0,5.838589569824769
15,KL001,1,855.0,2,246.0,0,0.0,0,0.0,-221.2720109619786
16,KL001,1,817.0,2,130.0,0,0.0,0,0.0,-105.30422705775729
17,KL001,1,904.0,2,76.0,1,32.0,0,0.0,-83.40678460929196
18,KL001,1,737.0,2,70.0,0,0.0,0,0.0,-45.16075499348145
19,KL001,1,847.0,2,228.0,0,0.0,0,0.0,-203.39385508150747
