episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.39057540483500497
1,KL001,1,2080.0,1,26.0,1,3.0,0,0.0,11.099768843705231
2,KL001,1,736.0,0,0.0,0,0.0,0,0.0,37.409137405980225
3,KL001,1,893.0,0,0.0,0,0.0,0,0.0,37.392498515618875
4,KL001,1,923.0,1,41.0,0,0.0,0,0.0,-1.3961824351761791
5,KL001,1,1528.0,0,0.0,0,0.0,0,0.0,37.26061072672371
6,KL001,1,1172.0,0,0.0,0,0.0,0,0.0,37.39204913811607
7,KL001,1,1181.0,0,0.0,0,0.0,0,0.0,37.34389788665431
8,KL001,1,1208.0,1,52.0,0,0.0,0,0.0,-11.79735838573324
9,KL001,1,1153.0,0,0.0,0,0.0,0,0.0,37.38259452265481
10,KL001,1,2183.0,0,0.0,0,0.0,0,0.0,37.22174630269404
11,KL001,1,744.0,0,0.0,0,0.0,0,0.0,37.406829501401084
12,KL001,1,2122.0,0,0.0,0,0.0,0,0.0,37.194973238079825
13,KL001,1,1584.0,0,0.0,0,0.0,0,0.0,37.277321826377275
14,KL001,1,1555.0,0,0.0,0,0.0,0,0.0,37.334325112717075
15,KL001,1,694.0,0,0.0,0,0.0,0,0.0,37.39869663916569
16,KL001,1,1277.0,1,30.0,0,0.0,0,0.0,8.970862801769787
17,KL001,1,1204.0,0,0.0,0,0.0,0,0.0,37.32425287556893
18,KL001,1,843.0,0,0.0,0,0.0,0,0.0,37.39335084562157
19,KL001,1,850.0,1,143.0,0,0.0,0,0.0,-97.86318444347839
