episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,2818.0,0,0.0,0,0.0,0,0.0,37.055644043465634
1,KL001,1,1180.0,2,75.0,0,0.0,0,0.0,-33.60569658158654
2,KL001,1,787.0,0,0.0,0,0.0,0,0.0,37.40062346371695
3,KL001,1,744.0,0,0.0,0,0.0,0,0.0,37.3980790194095
4,KL001,1,2235.0,1,41.0,0,0.0,0,0.0,-1.5598564496990477
5,KL001,1,1636.0,0,0.0,0,0.0,0,0.0,37.23267537294943
6,KL001,1,2397.0,2,130.0,0,0.0,0,0.0,-85.75404298371497
7,KL001,1,1173.0,0,0.0,0,0.0,0,0.0,37.341509501204136
8,KL001,1,1155.0,1,52.0,0,0.0,0,0.0,-11.798846708867345
9,KL001,1,897.0,0,0.0,0,0.0,0,0.0,37.39083929491451
10,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.2940326356235477
11,KL001,1,1135.0,0,0.0,0,0.0,0,0.0,37.394143756627464
12,KL001,1,2480.0,0,0.0,0,0.0,0,0.0,37.16171539140859
13,KL001,1,1031.0,0,0.0,0,0.0,0,0.0,37.34255903140545
14,KL001,1,1197.0,0,0.0,0,0.0,0,0.0,37.36025132916687
15,KL001,1,696.0,0,0.0,0,0.0,0,0.0,37.39755286010923
16,KL001,1,861.0,1,30.0,0,0.0,0,0.0,9.01016225039157
17,KL001,1,1193.0,0,0.0,0,0.0,0,0.0,37.32971882530875
18,KL001,1,718.0,0,0.0,0,0.0,0,0.0,37.39079040400336
19,KL001,1,625.0,2,82.0,0,0.0,0,0.0,-40.14960956988549
