episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,799.0,1,17.0,1,100.0,0,0.0,-28.688358808000523
1,KL001,1,1047.0,2,364.0,2,59.0,0,0.0,-336.4039839250222
2,KL001,1,896.0,0,0.0,1,40.0,0,0.0,17.36205042300553
3,KL001,1,779.0,0,0.0,0,0.0,0,0.0,37.38791408692064
4,KL001,1,1002.0,1,41.0,1,282.0,0,0.0,-142.4184649939962
5,KL001,1,2144.0,0,0.0,3,241.0,2,195.0,-109.53507448975635
6,KL001,1,1355.0,0,0.0,0,0.0,0,0.0,37.306338750624924
7,KL001,1,1183.0,3,150.0,0,0.0,0,0.0,-104.51764940284747
8,KL001,1,1102.0,2,91.0,0,0.0,0,0.0,-48.7032283703783
9,KL001,0,3000.0,1,47.0,0,0.0,3,1188.0,-204.59914610197296
10,KL001,1,1173.0,0,0.0,2,618.0,0,0.0,-271.6514462130975
11,KL001,1,768.0,1,5.0,0,0.0,0,0.0,32.67288545829171
12,KL001,1,2220.0,1,70.0,0,0.0,2,269.0,-65.13468245044874
13,KL001,1,782.0,3,95.0,0,0.0,0,0.0,-52.47022626859675
14,KL001,1,930.0,0,0.0,0,0.0,0,0.0,37.362365702357295
15,KL001,1,710.0,2,86.0,0,0.0,0,0.0,-43.93613530120434
16,KL001,1,925.0,1,30.0,0,0.0,0,0.0,8.991071744876187
17,KL001,1,1017.0,0,0.0,0,0.0,0,0.0,37.34796167609699
18,KL001,1,685.0,1,62.0,0,0.0,0,0.0,-21.235689466078483
19,KL001,1,601.0,1,45.0,0,0.0,0,0.0,-5.1525013371655675
